Intermediary Value,nanoTime
4354,274362240455100
2177,274362240458700
6532,274362240460500
3266,274362240466700
1633,274362240467800
4900,274362240468800
2450,274362240473600
1225,274362240474800
3676,274362240475800
1838,274362240480499
919,274362240481800
2758,274362240483200
1379,274362240487499
4138,274362240488900
2069,274362240489800
6208,274362240490900
3104,274362240495299
1552,274362240496300
776,274362240497300
388,274362240501900
194,274362240502899
97,274362240503900
292,274362240508800
146,274362240509899
73,274362240510799
220,274362240515600
110,274362240517200
55,274362240518099
166,274362240522600
83,274362240523600
250,274362240524600
125,274362240525799
376,274362240530300
188,274362240531300
94,274362240532200
47,274362240537800
142,274362240538800
71,274362240539800
214,274362240545000
107,274362240546000
322,274362240547000
161,274362240552400
484,274362240553500
242,274362240554400
121,274362240559700
364,274362240560900
182,274362240561800
91,274362240567200
274,274362240568300
137,274362240569200
412,274362240570500
206,274362240576100
103,274362240577200
310,274362240578100
155,274362240583500
466,274362240584600
233,274362240585500
700,274362240591100
350,274362240592100
175,274362240593100
526,274362240598500
263,274362240599400
790,274362240600300
395,274362240605700
1186,274362240606600
593,274362240607700
1780,274362240613000
890,274362240614400
445,274362240615400
1336,274362240616400
668,274362240621900
334,274362240622900
167,274362240623800
502,274362240629200
251,274362240630200
754,274362240631300
377,274362240636700
1132,274362240637800
566,274362240638800
283,274362240644000
850,274362240645000
425,274362240645900
1276,274362240651200
638,274362240652200
319,274362240653100
958,274362240654200
479,274362240676100
1438,274362240677500
719,274362240678999
2158,274362240689000
1079,274362240693199
3238,274362240695300
1619,274362240701999
4858,274362240703400
2429,274362240704500
7288,274362240710500
3644,274362240711700
1822,274362240712800
911,274362240718100
2734,274362240719100
1367,274362240720100
4102,274362240725199
2051,274362240726300
6154,274362240727300
3077,274362240728400
9232,274362240733700
4616,274362240734600
2308,274362240735700
1154,274362240740099
577,274362240741100
1732,274362240742100
866,274362240747299
433,274362240748299
1300,274362240749200
650,274362240754699
325,274362240755699
976,274362240756600
488,274362240762199
244,274362240763399
122,274362240764300
61,274362240768600
184,274362240769699
92,274362240770599
46,274362240771800
23,274362240777199
70,274362240778199
35,274362240779200
106,274362240784400
53,274362240785399
160,274362240786299
80,274362240790800
40,274362240791800
20,274362240792799
10,274362240797200
5,274362240798700
16,274362240799900
8,274362240805100
4,274362240806200
2,274362240807100
1,274362240811400
