Intermediary Value,nanoTime
5983,274412014422099
17950,274412014425900
8975,274412014426900
26926,274412014427600
13463,274412014429999
40390,274412014430600
20195,274412014430900
60586,274412014443900
30293,274412014444599
90880,274412014444999
45440,274412014447200
22720,274412014447800
11360,274412014448200
5680,274412014450300
2840,274412014450800
1420,274412014451200
710,274412014453400
355,274412014453900
1066,274412014454300
533,274412014456400
1600,274412014457000
800,274412014457300
400,274412014459599
200,274412014460199
100,274412014460499
50,274412014462400
25,274412014463100
76,274412014463500
38,274412014463900
19,274412014466300
58,274412014466600
29,274412014466999
88,274412014469300
44,274412014469700
22,274412014470000
11,274412014472200
34,274412014472500
17,274412014472800
52,274412014474999
26,274412014475399
13,274412014475699
40,274412014477800
20,274412014478200
10,274412014478500
5,274412014480600
16,274412014481000
8,274412014481400
4,274412014483699
2,274412014484000
1,274412014484300
