Intermediary Value,nanoTime
798,274243643452900
399,274243643456600
1198,274243643460700
599,274243643462200
1798,274243643463400
899,274243643465799
2698,274243643467200
1349,274243643468300
4048,274243643470700
2024,274243643471800
1012,274243643472899
506,274243643475800
253,274243643476900
760,274243643478100
380,274243643481399
190,274243643482900
95,274243643484000
286,274243643486800
143,274243643487999
430,274243643489099
215,274243643491600
646,274243643492600
323,274243643493600
970,274243643495899
485,274243643496899
1456,274243643497900
728,274243643500500
364,274243643501600
182,274243643502500
91,274243643505300
274,274243643506400
137,274243643507400
412,274243643509800
206,274243643510899
103,274243643511799
310,274243643514600
155,274243643515700
466,274243643516700
233,274243643519399
700,274243643520400
350,274243643521400
175,274243643523800
526,274243643524800
263,274243643525700
790,274243643527900
395,274243643528900
1186,274243643529900
593,274243643532100
1780,274243643533200
890,274243643534099
445,274243643536800
1336,274243643538000
668,274243643539000
334,274243643541399
167,274243643542499
502,274243643543400
251,274243643545800
754,274243643546900
377,274243643547800
1132,274243643548800
566,274243643551200
283,274243643552200
850,274243643553200
425,274243643555900
1276,274243643556899
638,274243643557799
319,274243643560100
958,274243643561400
479,274243643562600
1438,274243643564899
719,274243643565999
2158,274243643567200
1079,274243643569500
3238,274243643570700
1619,274243643571800
4858,274243643574100
2429,274243643575400
7288,274243643576600
3644,274243643578800
1822,274243643580099
911,274243643581199
2734,274243643584000
1367,274243643585200
4102,274243643586300
2051,274243643588599
6154,274243643589800
3077,274243643590900
9232,274243643593400
4616,274243643599200
2308,274243643600700
1154,274243643603599
577,274243643604800
1732,274243643605900
866,274243643608400
433,274243643609400
1300,274243643610399
650,274243643612900
325,274243643627600
976,274243643629000
488,274243643642800
244,274243643643900
122,274243643644900
61,274243643648999
184,274243643650200
92,274243643651300
46,274243643654000
23,274243643655300
70,274243643656299
35,274243643658800
106,274243643660000
53,274243643660900
160,274243643663400
80,274243643664499
40,274243643665500
20,274243643668000
10,274243643669200
5,274243643670100
16,274243643672599
8,274243643673900
4,274243643674900
2,274243643677300
1,274243643678500
