Intermediary Value,nanoTime
3896,274343236327200
1948,274343236330800
974,274343236335899
487,274343236337299
1462,274343236338400
731,274343236340000
2194,274343236344299
1097,274343236345300
3292,274343236346300
1646,274343236350700
823,274343236351699
2470,274343236352599
1235,274343236358999
3706,274343236359999
1853,274343236360900
5560,274343236366499
2780,274343236367399
1390,274343236368400
695,274343236372900
2086,274343236373900
1043,274343236374799
3130,274343236380000
1565,274343236381000
4696,274343236381999
2348,274343236383199
1174,274343236388400
587,274343236389399
1762,274343236390299
881,274343236395500
2644,274343236396400
1322,274343236397399
661,274343236402600
1984,274343236403500
992,274343236404400
496,274343236417500
248,274343236419000
124,274343236420199
62,274343236427500
31,274343236429300
94,274343236431200
47,274343236437400
142,274343236439000
71,274343236440600
214,274343236441700
107,274343236448100
322,274343236449200
161,274343236450100
484,274343236454500
242,274343236455400
121,274343236456400
364,274343236461800
182,274343236462800
91,274343236463700
274,274343236468900
137,274343236469900
412,274343236470800
206,274343236475099
103,274343236476200
310,274343236477100
155,274343236481499
466,274343236483000
233,274343236483900
700,274343236484900
350,274343236490199
175,274343236491200
526,274343236492100
263,274343236497399
790,274343236498300
395,274343236499200
1186,274343236503600
593,274343236504699
1780,274343236505599
890,274343236510100
445,274343236511100
1336,274343236511999
668,274343236517100
334,274343236518300
167,274343236519200
502,274343236520399
251,274343236525500
754,274343236526400
377,274343236527299
1132,274343236531600
566,274343236532500
283,274343236533500
850,274343236538600
425,274343236539500
1276,274343236540400
638,274343236544800
319,274343236545700
958,274343236546700
479,274343236550899
1438,274343236551700
719,274343236552600
2158,274343236557799
1079,274343236558899
3238,274343236559900
1619,274343236561000
4858,274343236565799
2429,274343236566699
7288,274343236567600
3644,274343236572000
1822,274343236572999
911,274343236573899
2734,274343236579100
1367,274343236580000
4102,274343236580999
2051,274343236586200
6154,274343236587200
3077,274343236588099
9232,274343236593300
4616,274343236594300
2308,274343236595300
1154,274343236600500
577,274343236601400
1732,274343236602300
866,274343236603499
433,274343236608900
1300,274343236609800
650,274343236610800
325,274343236615100
976,274343236616100
488,274343236617000
244,274343236621300
122,274343236622200
61,274343236623100
184,274343236627399
92,274343236628300
46,274343236629300
23,274343236633600
70,274343236634499
35,274343236635499
106,274343236640100
53,274343236641100
160,274343236641999
80,274343236642999
40,274343236647600
20,274343236648400
10,274343236649299
5,274343236653700
16,274343236654900
8,274343236655900
4,274343236660200
2,274343236661000
1,274343236661900
