Intermediary Value,nanoTime
1542,274263869175900
771,274263869202299
2314,274263869230500
1157,274263869247699
3472,274263869248999
1736,274263869254400
868,274263869255599
434,274263869256799
217,274263869257900
652,274263869263299
326,274263869264299
163,274263869265400
490,274263869270699
245,274263869271799
736,274263869272700
368,274263869278100
184,274263869279499
92,274263869280600
46,274263869285999
23,274263869287199
70,274263869288300
35,274263869289400
106,274263869294899
53,274263869296000
160,274263869297000
80,274263869302499
40,274263869303500
20,274263869304600
10,274263869310199
5,274263869311500
16,274263869312700
8,274263869318199
4,274263869319300
2,274263869320300
1,274263869321300
