Intermediary Value,nanoTime
51,274216843384100
154,274216843435000
77,274216843483900
232,274216843521600
116,274216843557100
58,274216843600000
29,274216843635400
88,274216843669700
44,274216843731499
22,274216843768100
11,274216843803800
34,274216843845999
17,274216843880400
52,274216843925800
26,274216843967800
13,274216844009500
40,274216844045799
20,274216844121399
10,274216844176800
5,274216844229099
16,274216844281100
8,274216844355600
4,274216844387500
2,274216844424900
1,274216844460500
