Intermediary Value,nanoTime
3289,274326552366700
9868,274326552374000
4934,274326552375999
2467,274326552377400
7402,274326552378600
3701,274326552384600
11104,274326552385900
5552,274326552387100
2776,274326552392600
1388,274326552393500
694,274326552394500
347,274326552399299
1042,274326552400500
521,274326552401600
1564,274326552406199
782,274326552407199
391,274326552408200
1174,274326552413000
587,274326552414099
1762,274326552414999
881,274326552419500
2644,274326552420600
1322,274326552421699
661,274326552422800
1984,274326552428000
992,274326552428999
496,274326552429899
248,274326552434400
124,274326552435400
62,274326552436399
31,274326552441900
94,274326552443000
47,274326552443899
142,274326552448700
71,274326552449900
214,274326552450800
107,274326552456400
322,274326552457500
161,274326552458400
484,274326552463700
242,274326552464900
121,274326552465900
364,274326552467099
182,274326552472500
91,274326552473500
274,274326552474499
137,274326552486800
412,274326552488900
206,274326552490699
103,274326552505399
310,274326552506599
155,274326552507500
466,274326552512000
233,274326552513199
700,274326552514099
350,274326552518500
175,274326552519600
526,274326552520499
263,274326552521699
790,274326552527100
395,274326552527999
1186,274326552528999
593,274326552533500
1780,274326552534500
890,274326552535500
445,274326552540000
1336,274326552541000
668,274326552542000
334,274326552546500
167,274326552547500
502,274326552548500
251,274326552553000
754,274326552554000
377,274326552554900
1132,274326552559699
566,274326552560900
283,274326552561900
850,274326552562900
425,274326552568400
1276,274326552569300
638,274326552570200
319,274326552574599
958,274326552575599
479,274326552576600
1438,274326552582099
719,274326552583099
2158,274326552584000
1079,274326552588600
3238,274326552589699
1619,274326552590799
4858,274326552596200
2429,274326552597299
7288,274326552598199
3644,274326552605299
1822,274326552606600
911,274326552607600
2734,274326552608700
1367,274326552614400
4102,274326552615400
2051,274326552616400
6154,274326552621700
3077,274326552622700
9232,274326552623700
4616,274326552628899
2308,274326552629900
1154,274326552630900
577,274326552636099
1732,274326552637100
866,274326552638100
433,274326552643399
1300,274326552644299
650,274326552645300
325,274326552649700
976,274326552650699
488,274326552651699
244,274326552652800
122,274326552658199
61,274326552659299
184,274326552673599
92,274326552674799
46,274326552675900
23,274326552681199
70,274326552682199
35,274326552683200
106,274326552688400
53,274326552689599
160,274326552690500
80,274326552695600
40,274326552696899
20,274326552697899
10,274326552702100
5,274326552703300
16,274326552704499
8,274326552705700
4,274326552711100
2,274326552711999
1,274326552712899
