Intermediary Value,nanoTime
972,274244758186700
486,274244758193700
243,274244758196800
730,274244758204400
365,274244758206899
1096,274244758209400
548,274244758215700
274,274244758218300
137,274244758220600
412,274244758228100
206,274244758230599
103,274244758233000
310,274244758272500
155,274244758275399
466,274244758277800
233,274244758283799
700,274244758286400
350,274244758288800
175,274244758294600
526,274244758297000
263,274244758299399
790,274244758301700
395,274244758308000
1186,274244758310400
593,274244758312800
1780,274244758318700
890,274244758320999
445,274244758323300
1336,274244758331100
668,274244758334000
334,274244758336399
167,274244758342100
502,274244758344499
251,274244758346900
754,274244758352899
377,274244758355200
1132,274244758357500
566,274244758363300
283,274244758365600
850,274244758368199
425,274244758375599
1276,274244758378100
638,274244758380800
319,274244758386600
958,274244758388900
479,274244758391299
1438,274244758397000
719,274244758399600
2158,274244758401900
1079,274244758407800
3238,274244758410300
1619,274244758412799
4858,274244758418600
2429,274244758420899
7288,274244758423200
3644,274244758431000
1822,274244758433600
911,274244758437099
2734,274244758443100
1367,274244758445500
4102,274244758447900
2051,274244758453600
6154,274244758456000
3077,274244758458300
9232,274244758464200
4616,274244758466599
2308,274244758468900
1154,274244758474599
577,274244758476900
1732,274244758479200
866,274244758485100
433,274244758487500
1300,274244758489799
650,274244758495500
325,274244758497899
976,274244758500200
488,274244758505899
244,274244758508300
122,274244758510600
61,274244758516300
184,274244758518800
92,274244758521199
46,274244758526900
23,274244758531100
70,274244758533500
35,274244758540500
106,274244758542899
53,274244758555800
160,274244758561900
80,274244758564600
40,274244758566899
20,274244758572600
10,274244758575000
5,274244758577300
16,274244758583000
8,274244758585700
4,274244758588000
2,274244758593400
1,274244758599200
