Intermediary Value,nanoTime
39,274215162023000
118,274215162080700
59,274215162120800
178,274215162156699
89,274215162197900
268,274215162242100
134,274215162287300
67,274215162330500
202,274215162365300
101,274215162402700
304,274215162442700
152,274215162476000
76,274215162513200
38,274215162552300
19,274215162585100
58,274215162617900
29,274215162655900
88,274215162715400
44,274215162768299
22,274215162815900
11,274215162851299
34,274215162885200
17,274215162937200
52,274215162971900
26,274215163011699
13,274215163053300
40,274215163086900
20,274215163122500
10,274215163161200
5,274215163194600
16,274215163249899
8,274215163296500
4,274215163355599
2,274215163394699
1,274215163428300
