Intermediary Value,nanoTime
4895,274379767837100
14686,274379767840400
7343,274379767842600
22030,274379767848400
11015,274379767849700
33046,274379767850700
16523,274379767855900
49570,274379767856800
24785,274379767857800
74356,274379767858800
37178,274379767864000
18589,274379767865100
55768,274379767866100
27884,274379767871200
13942,274379767872200
6971,274379767873200
20914,274379767878500
10457,274379767879300
31372,274379767880300
15686,274379767885399
7843,274379767886300
23530,274379767887200
11765,274379767892299
35296,274379767893400
17648,274379767894300
8824,274379767895400
4412,274379767900599
2206,274379767901500
1103,274379767902400
3310,274379767907599
1655,274379767908700
4966,274379767909600
2483,274379767914799
7450,274379767915699
3725,274379767916600
11176,274379767927800
5588,274379767929200
2794,274379767930799
1397,274379767942000
4192,274379767943500
2096,274379767944400
1048,274379767945399
524,274379767950900
262,274379767952200
131,274379767953099
394,274379767958600
197,274379767959700
592,274379767960599
296,274379767965700
148,274379767966700
74,274379767967600
37,274379767973000
112,274379767974100
56,274379767975100
28,274379767975999
14,274379767981200
7,274379767982200
22,274379767983399
11,274379767988600
34,274379767989500
17,274379767990400
52,274379767995600
26,274379767996500
13,274379767997300
40,274379768002300
20,274379768003300
10,274379768004200
5,274379768005100
16,274379768010300
8,274379768011300
4,274379768012300
2,274379768017400
1,274379768018200
