Intermediary Value,nanoTime
5899,274413999946600
17698,274413999954300
8849,274413999956700
26548,274413999958199
13274,274413999964000
6637,274413999965300
19912,274413999966299
9956,274413999971500
4978,274413999973000
2489,274413999974099
7468,274413999975300
3734,274413999980899
1867,274413999981999
5602,274413999983000
2801,274413999988400
8404,274413999989399
4202,274413999990400
2101,274413999996000
6304,274413999996999
3152,274413999998000
1576,274414000003400
788,274414000004499
394,274414000005700
197,274414000010900
592,274414000012099
296,274414000013099
148,274414000018200
74,274414000019399
37,274414000020599
112,274414000021700
56,274414000027299
28,274414000028299
14,274414000029200
7,274414000034499
22,274414000035699
11,274414000036700
34,274414000041900
17,274414000042899
52,274414000043900
26,274414000049699
13,274414000050799
40,274414000051800
20,274414000057000
10,274414000058399
5,274414000059400
16,274414000064600
8,274414000065799
4,274414000066900
2,274414000067900
1,274414000073299
