Intermediary Value,nanoTime
599,274230981752100
1798,274230981764699
899,274230981769200
2698,274230981772699
1349,274230981779400
4048,274230981782600
2024,274230981785500
1012,274230981797700
506,274230981801000
253,274230981804099
760,274230981810699
380,274230981813900
190,274230981824400
95,274230981842599
286,274230981849199
143,274230981853300
430,274230981861100
215,274230981866300
646,274230981869300
323,274230981875400
970,274230981879100
485,274230981882100
1456,274230981885000
728,274230981891900
364,274230981894899
182,274230981897800
91,274230981904100
274,274230981907200
137,274230981910199
412,274230981916500
206,274230981919600
103,274230981922600
310,274230981928800
155,274230981931900
466,274230981934800
233,274230981941199
700,274230981944100
350,274230981947000
175,274230981953400
526,274230981956199
263,274230981959300
790,274230981965500
395,274230981968500
1186,274230981971399
593,274230981977800
1780,274230981980700
890,274230981983700
445,274230981990200
1336,274230981993300
668,274230981996400
334,274230982002599
167,274230982005600
502,274230982008400
251,274230982015000
754,274230982017899
377,274230982020700
1132,274230982027000
566,274230982030000
283,274230982035500
850,274230982042000
425,274230982045100
1276,274230982047899
638,274230982055899
319,274230982059000
958,274230982061800
479,274230982068500
1438,274230982071499
719,274230982074500
2158,274230982080600
1079,274230982084000
3238,274230982086999
1619,274230982093399
4858,274230982096500
2429,274230982101399
7288,274230982107900
3644,274230982111000
1822,274230982113900
911,274230982120100
2734,274230982123100
1367,274230982126000
4102,274230982132299
2051,274230982135400
6154,274230982138200
3077,274230982144500
9232,274230982147499
4616,274230982150500
2308,274230982157100
1154,274230982160200
577,274230982163099
1732,274230982169400
866,274230982172700
433,274230982175600
1300,274230982181600
650,274230982184900
325,274230982187900
976,274230982190800
488,274230982197400
244,274230982200199
122,274230982203200
61,274230982209499
184,274230982212400
92,274230982215300
46,274230982221600
23,274230982224499
70,274230982227500
35,274230982233800
106,274230982236800
53,274230982239699
160,274230982246000
80,274230982249000
40,274230982251900
20,274230982258100
10,274230982261000
5,274230982264000
16,274230982270399
8,274230982273400
4,274230982276400
2,274230982282700
1,274230982285499
