Intermediary Value,nanoTime
1218,274257726273500
609,274257726294000
1828,274257726298000
914,274257726300800
457,274257726306999
1372,274257726309200
686,274257726311300
343,274257726317200
1030,274257726319300
515,274257726321400
1546,274257726327100
773,274257726329300
2320,274257726331300
1160,274257726337199
580,274257726339300
290,274257726341400
145,274257726347000
436,274257726349100
218,274257726351100
109,274257726356900
328,274257726359000
164,274257726361099
82,274257726366800
41,274257726368999
124,274257726371100
62,274257726376899
31,274257726379100
94,274257726381200
47,274257726386900
142,274257726389100
71,274257726391199
214,274257726396800
107,274257726399199
322,274257726401300
161,274257726407199
484,274257726409400
242,274257726411500
121,274257726417100
364,274257726419200
182,274257726421199
91,274257726426600
274,274257726428700
137,274257726430800
412,274257726436300
206,274257726438500
103,274257726440600
310,274257726446000
155,274257726448100
466,274257726450100
233,274257726455400
700,274257726457600
350,274257726459699
175,274257726461800
526,274257726467199
263,274257726469200
790,274257726471300
395,274257726478100
1186,274257726480100
593,274257726482299
1780,274257726488800
890,274257726490899
445,274257726521499
1336,274257726529399
668,274257726533700
334,274257726536099
167,274257726542800
502,274257726544799
251,274257726546800
754,274257726558999
377,274257726561100
1132,274257726563100
566,274257726569700
283,274257726571900
850,274257726573900
425,274257726580500
1276,274257726582799
638,274257726584900
319,274257726591400
958,274257726593500
479,274257726595500
1438,274257726602100
719,274257726604200
2158,274257726606299
1079,274257726612999
3238,274257726615100
1619,274257726617200
4858,274257726623800
2429,274257726625900
7288,274257726627999
3644,274257726634500
1822,274257726636599
911,274257726638800
2734,274257726645200
1367,274257726647300
4102,274257726649300
2051,274257726655800
6154,274257726657800
3077,274257726660000
9232,274257726666399
4616,274257726668500
2308,274257726670500
1154,274257726677000
577,274257726679100
1732,274257726681099
866,274257726687500
433,274257726689599
1300,274257726691700
650,274257726698200
325,274257726700300
976,274257726702300
488,274257726708800
244,274257726710900
122,274257726712999
61,274257726719299
184,274257726721500
92,274257726723600
46,274257726729900
23,274257726732000
70,274257726734100
35,274257726740300
106,274257726742499
53,274257726744600
160,274257726750699
80,274257726752900
40,274257726754900
20,274257726757000
10,274257726763400
5,274257726765499
16,274257726767800
8,274257726781799
4,274257726783900
2,274257726785900
1,274257726792300
