Intermediary Value,nanoTime
876,274244509264200
438,274244509271400
219,274244509274600
658,274244509283900
329,274244509287000
988,274244509289500
494,274244509296900
247,274244509299599
742,274244509302000
371,274244509309200
1114,274244509312100
557,274244509314999
1672,274244509322899
836,274244509326000
418,274244509333900
209,274244509336400
628,274244509343700
314,274244509346199
157,274244509348600
472,274244509355700
236,274244509358200
118,274244509360599
59,274244509368100
178,274244509370800
89,274244509373400
268,274244509380500
134,274244509383100
67,274244509385500
202,274244509392499
101,274244509395000
304,274244509397500
152,274244509404500
76,274244509406999
38,274244509409500
19,274244509416300
58,274244509419000
29,274244509421500
88,274244509428400
44,274244509430899
22,274244509433300
11,274244509440100
34,274244509442500
17,274244509444999
52,274244509451800
26,274244509454200
13,274244509456600
40,274244509463300
20,274244509465800
10,274244509468099
5,274244509475199
16,274244509477800
8,274244509480400
4,274244509487200
2,274244509489800
1,274244509492099
