Intermediary Value,nanoTime
2203,274285363062700
6610,274285363065200
3305,274285363068700
9916,274285363069900
4958,274285363070500
2479,274285363071299
7438,274285363074800
3719,274285363075400
11158,274285363076200
5579,274285363079299
16738,274285363079999
8369,274285363080800
25108,274285363083600
12554,274285363084200
6277,274285363085100
18832,274285363087899
9416,274285363088600
4708,274285363089200
2354,274285363092100
1177,274285363092700
3532,274285363093300
1766,274285363096100
883,274285363096800
2650,274285363097500
1325,274285363100500
3976,274285363101100
1988,274285363101699
994,274285363104500
497,274285363105200
1492,274285363105800
746,274285363108800
373,274285363109399
1120,274285363109999
560,274285363113100
280,274285363113700
140,274285363114300
70,274285363117299
35,274285363117999
106,274285363118599
53,274285363121700
160,274285363122300
80,274285363122900
40,274285363125899
20,274285363126500
10,274285363127100
5,274285363130000
16,274285363130800
8,274285363137700
4,274285363140599
2,274285363141199
1,274285363141800
