Intermediary Value,nanoTime
4885,274376989071300
14656,274376989076100
7328,274376989077400
3664,274376989078300
1832,274376989081299
916,274376989081900
458,274376989082600
229,274376989085400
688,274376989086000
344,274376989086500
172,274376989088799
86,274376989089500
43,274376989090100
130,274376989092900
65,274376989093600
196,274376989094100
98,274376989094700
49,274376989096999
148,274376989097500
74,274376989097900
37,274376989100600
112,274376989101100
56,274376989101500
28,274376989103799
14,274376989104299
7,274376989104800
22,274376989107200
11,274376989107800
34,274376989108300
17,274376989110999
52,274376989111999
26,274376989112399
13,274376989112900
40,274376989116400
20,274376989116800
10,274376989117200
5,274376989120100
16,274376989120500
8,274376989121000
4,274376989123900
2,274376989124400
1,274376989124800
