Intermediary Value,nanoTime
5621,274401036356400
16864,274401036364000
8432,274401036366100
4216,274401036367600
2108,274401036372900
1054,274401036373900
527,274401036374800
1582,274401036380400
791,274401036381600
2374,274401036382700
1187,274401036388200
3562,274401036389200
1781,274401036390100
5344,274401036395300
2672,274401036396200
1336,274401036397200
668,274401036402300
334,274401036403300
167,274401036404200
502,274401036405400
251,274401036410800
754,274401036411800
377,274401036412700
1132,274401036418100
566,274401036419100
283,274401036420000
850,274401036425600
425,274401036426600
1276,274401036427600
638,274401036432800
319,274401036433800
958,274401036434700
479,274401036439800
1438,274401036440700
719,274401036441700
2158,274401036447100
1079,274401036448300
3238,274401036449300
1619,274401036450400
4858,274401036455600
2429,274401036456500
7288,274401036457400
3644,274401036462500
1822,274401036463500
911,274401036464500
2734,274401036469600
1367,274401036470500
4102,274401036471500
2051,274401036476800
6154,274401036477800
3077,274401036478700
9232,274401036483899
4616,274401036485000
2308,274401036486000
1154,274401036490999
577,274401036492000
1732,274401036492900
866,274401036494000
433,274401036505300
1300,274401036506999
650,274401036518000
325,274401036525400
976,274401036526300
488,274401036527200
244,274401036532400
122,274401036533300
61,274401036534200
184,274401036539700
92,274401036540800
46,274401036541800
23,274401036547100
70,274401036548200
35,274401036549100
106,274401036554300
53,274401036555500
160,274401036556400
80,274401036557400
40,274401036562600
20,274401036563500
10,274401036564400
5,274401036570200
16,274401036571400
8,274401036572400
4,274401036578000
2,274401036578900
1,274401036579800
