Intermediary Value,nanoTime
3612,274333246997900
1806,274333247001299
903,274333247006500
2710,274333247008099
1355,274333247009700
4066,274333247010800
2033,274333247018400
6100,274333247019400
3050,274333247020300
1525,274333247026500
4576,274333247027400
2288,274333247028400
1144,274333247033200
572,274333247034300
286,274333247035400
143,274333247040800
430,274333247042000
215,274333247043000
646,274333247044200
323,274333247049400
970,274333247050300
485,274333247051100
1456,274333247056400
728,274333247057400
364,274333247058300
182,274333247063100
91,274333247064200
274,274333247065500
137,274333247071000
412,274333247072000
206,274333247072900
103,274333247074000
310,274333247079300
155,274333247080200
466,274333247081200
233,274333247085600
700,274333247086500
350,274333247087500
175,274333247091999
526,274333247092999
263,274333247093900
790,274333247098999
395,274333247099899
1186,274333247100800
593,274333247106200
1780,274333247107199
890,274333247108199
445,274333247109200
1336,274333247114499
668,274333247115399
334,274333247116300
167,274333247121700
502,274333247122599
251,274333247123499
754,274333247128700
377,274333247129500
1132,274333247130399
566,274333247135800
283,274333247136700
850,274333247137599
425,274333247138599
1276,274333247143000
638,274333247143900
319,274333247144899
958,274333247150000
479,274333247150900
1438,274333247151800
719,274333247157100
2158,274333247158100
1079,274333247159000
3238,274333247165800
1619,274333247166800
4858,274333247167799
2429,274333247168899
7288,274333247178800
3644,274333247179800
1822,274333247180700
911,274333247188200
2734,274333247189100
1367,274333247190000
4102,274333247194600
2051,274333247196000
6154,274333247197000
3077,274333247202400
9232,274333247203500
4616,274333247204500
2308,274333247209600
1154,274333247210900
577,274333247211900
1732,274333247212800
866,274333247218100
433,274333247219100
1300,274333247220000
650,274333247228400
325,274333247229499
976,274333247230399
488,274333247235700
244,274333247236699
122,274333247237599
61,274333247243100
184,274333247249900
92,274333247250900
46,274333247251999
23,274333247257300
70,274333247258200
35,274333247259200
106,274333247272000
53,274333247273000
160,274333247273900
80,274333247279200
40,274333247280300
20,274333247281200
10,274333247286500
5,274333247287700
16,274333247288800
8,274333247289900
4,274333247295300
2,274333247296200
1,274333247297100
