Intermediary Value,nanoTime
3933,274348697804500
11800,274348697807900
5900,274348697814600
2950,274348697816399
1475,274348697817399
4426,274348697818700
2213,274348697824499
6640,274348697825500
3320,274348697826600
1660,274348697832299
830,274348697833400
415,274348697834600
1246,274348697840299
623,274348697841300
1870,274348697842400
935,274348697847899
2806,274348697848900
1403,274348697849900
4210,274348697855399
2105,274348697856500
6316,274348697857400
3158,274348697862699
1579,274348697863800
4738,274348697864800
2369,274348697870199
7108,274348697871400
3554,274348697872500
1777,274348697873500
5332,274348697879000
2666,274348697880000
1333,274348697881000
4000,274348697886299
2000,274348697887300
1000,274348697888300
500,274348697893899
250,274348697894900
125,274348697895900
376,274348697916899
188,274348697918800
94,274348697920700
47,274348697927900
142,274348697929100
71,274348697930200
214,274348697931399
107,274348697937000
322,274348697938000
161,274348697939099
484,274348697944500
242,274348697945400
121,274348697946499
364,274348697951700
182,274348697952800
91,274348697953799
274,274348697959500
137,274348697960500
412,274348697961599
206,274348697966800
103,274348697968100
310,274348697969099
155,274348697974300
466,274348697975600
233,274348697976599
700,274348697977699
350,274348697983100
175,274348697984100
526,274348697985099
263,274348697990900
790,274348697991899
395,274348697992899
1186,274348697998200
593,274348697999400
1780,274348698000299
890,274348698005700
445,274348698006900
1336,274348698007799
668,274348698013300
334,274348698014300
167,274348698015299
502,274348698020600
251,274348698022000
754,274348698022899
377,274348698023899
1132,274348698029400
566,274348698030399
283,274348698031399
850,274348698037000
425,274348698037899
1276,274348698038899
638,274348698044100
319,274348698045100
958,274348698046099
479,274348698051800
1438,274348698052700
719,274348698053799
2158,274348698059200
1079,274348698060100
3238,274348698061199
1619,274348698062299
4858,274348698067900
2429,274348698068999
7288,274348698069999
3644,274348698075300
1822,274348698076299
911,274348698077399
2734,274348698082700
1367,274348698083599
4102,274348698084699
2051,274348698089900
6154,274348698090900
3077,274348698091899
9232,274348698097100
4616,274348698098000
2308,274348698099099
1154,274348698104300
577,274348698105400
1732,274348698106300
866,274348698111500
433,274348698112700
1300,274348698113600
650,274348698114599
325,274348698120100
976,274348698121000
488,274348698121999
244,274348698127200
122,274348698128400
61,274348698129400
184,274348698134600
92,274348698135600
46,274348698136700
23,274348698142100
70,274348698143200
35,274348698144200
106,274348698149300
53,274348698150300
160,274348698151300
80,274348698152599
40,274348698157700
20,274348698158900
10,274348698160000
5,274348698165500
16,274348698166700
8,274348698167799
4,274348698173400
2,274348698174400
1,274348698175299
