Intermediary Value,nanoTime
5550,274396284978199
2775,274396284981600
8326,274396284987800
4163,274396284989200
12490,274396284990300
6245,274396284995200
18736,274396284996300
9368,274396284997400
4684,274396285001800
2342,274396285003300
1171,274396285004200
3514,274396285005300
1757,274396285010800
5272,274396285011700
2636,274396285012700
1318,274396285018300
659,274396285019300
1978,274396285020600
989,274396285026000
2968,274396285027000
1484,274396285027900
742,274396285032300
371,274396285040000
1114,274396285040900
557,274396285045300
1672,274396285046299
836,274396285047200
418,274396285052300
209,274396285053799
628,274396285054799
314,274396285055800
157,274396285060300
472,274396285061199
236,274396285062199
118,274396285073600
59,274396285074600
178,274396285075800
89,274396285080200
268,274396285081300
134,274396285082200
67,274396285087500
202,274396285088700
101,274396285089600
304,274396285094900
152,274396285096000
76,274396285096900
38,274396285098000
19,274396285109000
58,274396285110800
29,274396285112100
88,274396285127500
44,274396285128400
22,274396285129400
11,274396285133800
34,274396285134900
17,274396285135800
52,274396285140100
26,274396285141000
13,274396285142000
40,274396285146299
20,274396285147300
10,274396285148300
5,274396285153799
16,274396285155400
8,274396285156400
4,274396285157400
2,274396285162900
1,274396285163800
