Intermediary Value,nanoTime
592,274234926089900
296,274234926098100
148,274234926105700
74,274234926115399
37,274234926123900
112,274234926131200
56,274234926143800
28,274234926156700
14,274234926164000
7,274234926166900
22,274234926170300
11,274234926176800
34,274234926179800
17,274234926182699
52,274234926188900
26,274234926191899
13,274234926194900
40,274234926202700
20,274234926205699
10,274234926208600
5,274234926215700
16,274234926218600
8,274234926221599
4,274234926228799
2,274234926231600
1,274234926234400
