Intermediary Value,nanoTime
4838,274376619767499
2419,274376619771300
7258,274376619773500
3629,274376619779600
10888,274376619780800
5444,274376619782100
2722,274376619787300
1361,274376619788300
4084,274376619789500
2042,274376619794300
1021,274376619795400
3064,274376619796500
1532,274376619801400
766,274376619802500
383,274376619803800
1150,274376619808600
575,274376619809700
1726,274376619810600
863,274376619815200
2590,274376619816200
1295,274376619817200
3886,274376619821799
1943,274376619822900
5830,274376619823900
2915,274376619828500
8746,274376619829399
4373,274376619830400
13120,274376619836399
6560,274376619837499
3280,274376619838500
1640,274376619843300
820,274376619844299
410,274376619845399
205,274376619850100
616,274376619851200
308,274376619852299
154,274376619857100
77,274376619858300
232,274376619859599
116,274376619864300
58,274376619865500
29,274376619866600
88,274376619872200
44,274376619873400
22,274376619874400
11,274376619878700
34,274376619887300
17,274376619889100
52,274376619903100
26,274376619904400
13,274376619905499
40,274376619912000
20,274376619913099
10,274376619914099
5,274376619919600
16,274376619921699
8,274376619923400
4,274376619936399
2,274376619938300
1,274376619940100
