Intermediary Value,nanoTime
328,274222519536499
164,274222519545000
82,274222519553600
41,274222519558000
124,274222519562200
62,274222519594800
31,274222519601000
94,274222519608500
47,274222519612199
142,274222519615800
71,274222519623100
214,274222519626899
107,274222519630600
322,274222519637700
161,274222519641600
484,274222519653800
242,274222519661800
121,274222519665499
364,274222519669100
182,274222519676300
91,274222519680000
274,274222519683700
137,274222519692400
412,274222519696199
206,274222519699700
103,274222519706900
310,274222519710600
155,274222519714200
466,274222519721300
233,274222519725100
700,274222519728700
350,274222519735900
175,274222519739700
526,274222519743199
263,274222519746900
790,274222519753800
395,274222519757399
1186,274222519761100
593,274222519768700
1780,274222519772399
890,274222519776400
445,274222519783500
1336,274222519787200
668,274222519791100
334,274222519798100
167,274222519801800
502,274222519805400
251,274222519812400
754,274222519817900
377,274222519823800
1132,274222519831100
566,274222519836400
283,274222519841699
850,274222519848999
425,274222519852700
1276,274222519858200
638,274222519865499
319,274222519869300
958,274222519873099
479,274222519880199
1438,274222519883900
719,274222519887599
2158,274222519894599
1079,274222519898400
3238,274222519903599
1619,274222519915200
4858,274222519918999
2429,274222519922600
7288,274222519932699
3644,274222519936400
1822,274222519940000
911,274222519947899
2734,274222519951500
1367,274222519955200
4102,274222519962300
2051,274222519966000
6154,274222519969700
3077,274222519977600
9232,274222519981400
4616,274222519985000
2308,274222519992100
1154,274222519995900
577,274222519999600
1732,274222520008500
866,274222520012200
433,274222520015900
1300,274222520024000
650,274222520027700
325,274222520031400
976,274222520038600
488,274222520042300
244,274222520045900
122,274222520052900
61,274222520056599
184,274222520060200
92,274222520067400
46,274222520071199
23,274222520074700
70,274222520081900
35,274222520085999
106,274222520089500
53,274222520097700
160,274222520103100
80,274222520106700
40,274222520114000
20,274222520121900
10,274222520125800
5,274222520132799
16,274222520137000
8,274222520140800
4,274222520144400
2,274222520151600
1,274222520155199
