Intermediary Value,nanoTime
2409,274294613512300
7228,274294613515599
3614,274294613521100
1807,274294613522599
5422,274294613523599
2711,274294613524800
8134,274294613529500
4067,274294613530399
12202,274294613531399
6101,274294613536400
18304,274294613537399
9152,274294613538499
4576,274294613543000
2288,274294613544000
1144,274294613544900
572,274294613549400
286,274294613550600
143,274294613551700
430,274294613556200
215,274294613557200
646,274294613558200
323,274294613562600
970,274294613563600
485,274294613564600
1456,274294613565800
728,274294613570100
364,274294613571200
182,274294613572200
91,274294613576699
274,274294613577900
137,274294613578800
412,274294613583200
206,274294613584099
103,274294613585000
310,274294613589600
155,274294613590800
466,274294613591699
233,274294613596200
700,274294613597100
350,274294613598000
175,274294613604200
526,274294613605200
263,274294613606100
790,274294613607099
395,274294613611500
1186,274294613612400
593,274294613613400
1780,274294613617800
890,274294613618700
445,274294613619700
1336,274294613625300
668,274294613626200
334,274294613627200
167,274294613631600
502,274294613632600
251,274294613633500
754,274294613637699
377,274294613638600
1132,274294613639500
566,274294613643800
283,274294613644999
850,274294613645999
425,274294613647000
1276,274294613651500
638,274294613652299
319,274294613653299
958,274294613657600
479,274294613658500
1438,274294613659400
719,274294613663700
2158,274294613664600
1079,274294613665600
3238,274294613670000
1619,274294613670900
4858,274294613671900
2429,274294613676199
7288,274294613677100
3644,274294613678000
1822,274294613683199
911,274294613684400
2734,274294613685400
1367,274294613686400
4102,274294613690699
2051,274294613691599
6154,274294613692500
3077,274294613697800
9232,274294613698699
4616,274294613699599
2308,274294613704700
1154,274294613705699
577,274294613706599
1732,274294613710900
866,274294613711800
433,274294613712800
1300,274294613717100
650,274294613718000
325,274294613719000
976,274294613724200
488,274294613725300
244,274294613726200
122,274294613727200
61,274294613737799
184,274294613738900
92,274294613739900
46,274294613745099
23,274294613746000
70,274294613747000
35,274294613752199
106,274294613753099
53,274294613754000
160,274294613761100
80,274294613762100
40,274294613763000
20,274294613767899
10,274294613768900
5,274294613769900
16,274294613771200
8,274294613776400
4,274294613777400
2,274294613778300
1,274294613783099
