Intermediary Value,nanoTime
2401,274290126035800
7204,274290126039000
3602,274290126040700
1801,274290126046000
5404,274290126047100
2702,274290126048100
1351,274290126053400
4054,274290126054300
2027,274290126055300
6082,274290126059899
3041,274290126060900
9124,274290126061800
4562,274290126066200
2281,274290126067199
6844,274290126068099
3422,274290126072500
1711,274290126074899
5134,274290126075900
2567,274290126081200
7702,274290126082399
3851,274290126083399
11554,274290126084600
5777,274290126089499
17332,274290126090499
8666,274290126091600
4333,274290126096000
13000,274290126096999
6500,274290126097999
3250,274290126102500
1625,274290126103500
4876,274290126104400
2438,274290126109800
1219,274290126110900
3658,274290126111900
1829,274290126117200
5488,274290126118400
2744,274290126119400
1372,274290126124600
686,274290126126000
343,274290126127200
1030,274290126128399
515,274290126134100
1546,274290126135100
773,274290126136199
2320,274290126141600
1160,274290126142600
580,274290126143599
290,274290126149000
145,274290126149900
436,274290126150999
218,274290126156400
109,274290126157400
328,274290126158299
164,274290126163500
82,274290126164600
41,274290126165999
124,274290126171200
62,274290126172300
31,274290126173200
94,274290126174299
47,274290126185600
142,274290126187100
71,274290126188699
214,274290126202900
107,274290126204499
322,274290126205800
161,274290126212299
484,274290126213199
242,274290126214200
121,274290126218800
364,274290126220099
182,274290126220999
91,274290126226400
274,274290126227799
137,274290126228800
412,274290126229900
206,274290126234799
103,274290126235799
310,274290126236700
155,274290126241000
466,274290126241900
233,274290126242899
700,274290126247500
350,274290126248400
175,274290126249400
526,274290126253900
263,274290126254900
790,274290126255800
395,274290126261100
1186,274290126262100
593,274290126263100
1780,274290126268400
890,274290126269500
445,274290126270400
1336,274290126271500
668,274290126276200
334,274290126277100
167,274290126278000
502,274290126282600
251,274290126283500
754,274290126284400
377,274290126293700
1132,274290126294700
566,274290126295700
283,274290126301000
850,274290126301900
425,274290126302800
1276,274290126308000
638,274290126309100
319,274290126310000
958,274290126315300
479,274290126316300
1438,274290126317300
719,274290126318300
2158,274290126323600
1079,274290126324600
3238,274290126325600
1619,274290126330100
4858,274290126331100
2429,274290126332000
7288,274290126336500
3644,274290126337500
1822,274290126338500
911,274290126342799
2734,274290126343800
1367,274290126344700
4102,274290126349899
2051,274290126350899
6154,274290126351900
3077,274290126356999
9232,274290126357999
4616,274290126358900
2308,274290126360000
1154,274290126364500
577,274290126365499
1732,274290126366400
866,274290126371800
433,274290126372799
1300,274290126373699
650,274290126379000
325,274290126379899
976,274290126380799
488,274290126386000
244,274290126387100
122,274290126387999
61,274290126392400
184,274290126393500
92,274290126394500
46,274290126399700
23,274290126400800
70,274290126401800
35,274290126402799
106,274290126408000
53,274290126409000
160,274290126409800
80,274290126415000
40,274290126415900
20,274290126416800
10,274290126422000
5,274290126422900
16,274290126424100
8,274290126429400
4,274290126430400
2,274290126431300
1,274290126435400
