Intermediary Value,nanoTime
2030,274283777723799
1015,274283777727300
3046,274283777729100
1523,274283777734800
4570,274283777735800
2285,274283777736800
6856,274283777741300
3428,274283777742400
1714,274283777743300
857,274283777748600
2572,274283777750100
1286,274283777751200
643,274283777756800
1930,274283777758300
965,274283777759300
2896,274283777760200
1448,274283777765600
724,274283777766500
362,274283777767400
181,274283777771800
544,274283777772800
272,274283777773800
136,274283777778100
68,274283777779200
34,274283777780400
17,274283777790600
52,274283777792399
26,274283777793900
13,274283777803800
40,274283777810400
20,274283777811300
10,274283777812200
5,274283777817400
16,274283777818600
8,274283777819500
4,274283777823900
2,274283777824800
1,274283777825600
