Intermediary Value,nanoTime
5428,274393423938400
2714,274393423942300
1357,274393423944099
4072,274393423949300
2036,274393423950999
1018,274393423951899
509,274393423956300
1528,274393423957700
764,274393423958699
382,274393423964600
191,274393423965500
574,274393423966599
287,274393423971100
862,274393423972100
431,274393423973000
1294,274393423977400
647,274393423978400
1942,274393423979300
971,274393423984700
2914,274393423985700
1457,274393423986700
4372,274393423992100
2186,274393423993100
1093,274393423994100
3280,274393423999600
1640,274393424000600
820,274393424001700
410,274393424007200
205,274393424008200
616,274393424009200
308,274393424014500
154,274393424015500
77,274393424016500
232,274393424022100
116,274393424023300
58,274393424042799
29,274393424048500
88,274393424049500
44,274393424050499
22,274393424055800
11,274393424056700
34,274393424057699
17,274393424063000
52,274393424064000
26,274393424064900
13,274393424070100
40,274393424071100
20,274393424072000
10,274393424076500
5,274393424077500
16,274393424078700
8,274393424084100
4,274393424085100
2,274393424086000
1,274393424090500
