Intermediary Value,nanoTime
1907,274281290284300
5722,274281290291400
2861,274281290293400
8584,274281290294800
4292,274281290300700
2146,274281290301800
1073,274281290302800
3220,274281290307300
1610,274281290308300
805,274281290309300
2416,274281290313899
1208,274281290315000
604,274281290315900
302,274281290320399
151,274281290321699
454,274281290322800
227,274281290323800
682,274281290328399
341,274281290329399
1024,274281290330300
512,274281290334600
256,274281290335599
128,274281290336499
64,274281290341000
32,274281290342300
16,274281290343199
8,274281290347700
4,274281290348900
2,274281290349800
1,274281290355000
