Intermediary Value,nanoTime
5573,274401252639300
16720,274401252643100
8360,274401252649099
4180,274401252651000
2090,274401252652000
1045,274401252656499
3136,274401252657699
1568,274401252658700
784,274401252664499
392,274401252665900
196,274401252666900
98,274401252671300
49,274401252672799
148,274401252674000
74,274401252675100
37,274401252680499
112,274401252681500
56,274401252682600
28,274401252688199
14,274401252689100
7,274401252690100
22,274401252694899
11,274401252695899
34,274401252696900
17,274401252702399
52,274401252703399
26,274401252704300
13,274401252708600
40,274401252709600
20,274401252710499
10,274401252715800
5,274401252716800
16,274401252717699
8,274401252722600
4,274401252723600
2,274401252724600
1,274401252730000
