Intermediary Value,nanoTime
1309,274260201017000
3928,274260201022900
1964,274260201029900
982,274260201032000
491,274260201033900
1474,274260201039800
737,274260201041400
2212,274260201042999
1106,274260201049200
553,274260201050899
1660,274260201052400
830,274260201058499
415,274260201060200
1246,274260201061700
623,274260201067400
1870,274260201069800
935,274260201071300
2806,274260201072799
1403,274260201078800
4210,274260201138400
2105,274260201141299
6316,274260201149299
3158,274260201151100
1579,274260201152600
4738,274260201158800
2369,274260201160400
7108,274260201161900
3554,274260201167900
1777,274260201169500
5332,274260201171100
2666,274260201177000
1333,274260201178800
4000,274260201180399
2000,274260201186100
1000,274260201187999
500,274260201189600
250,274260201191200
125,274260201197300
376,274260201198900
188,274260201200500
94,274260201206600
47,274260201208700
142,274260201210299
71,274260201216200
214,274260201217799
107,274260201219399
322,274260201225100
161,274260201226799
484,274260201228300
242,274260201234199
121,274260201235900
364,274260201237400
182,274260201239100
91,274260201244800
274,274260201246300
137,274260201247800
412,274260201253800
206,274260201255400
103,274260201256999
310,274260201262900
155,274260201264399
466,274260201265800
233,274260201271799
700,274260201273300
350,274260201274800
175,274260201280800
526,274260201282300
263,274260201283800
790,274260201289700
395,274260201291300
1186,274260201292900
593,274260201294599
1780,274260201300500
890,274260201302099
445,274260201303600
1336,274260201309499
668,274260201311199
334,274260201312700
167,274260201318799
502,274260201320400
251,274260201321900
754,274260201327600
377,274260201329100
1132,274260201330600
566,274260201336500
283,274260201338100
850,274260201339600
425,274260201345300
1276,274260201347300
638,274260201348899
319,274260201350400
958,274260201356299
479,274260201357800
1438,274260201359300
719,274260201365200
2158,274260201366700
1079,274260201368300
3238,274260201374100
1619,274260201375700
4858,274260201377200
2429,274260201383100
7288,274260201384600
3644,274260201386099
1822,274260201391900
911,274260201393500
2734,274260201394999
1367,274260201396800
4102,274260201402399
2051,274260201403900
6154,274260201405500
3077,274260201411400
9232,274260201412900
4616,274260201414400
2308,274260201420300
1154,274260201421900
577,274260201423500
1732,274260201429300
866,274260201430900
433,274260201432399
1300,274260201438300
650,274260201439899
325,274260201441400
976,274260201446600
488,274260201448099
244,274260201449600
122,274260201451300
61,274260201465000
184,274260201466400
92,274260201468000
46,274260201473900
23,274260201475500
70,274260201477000
35,274260201483000
106,274260201484600
53,274260201486099
160,274260201491100
80,274260201492700
40,274260201494199
20,274260201499100
10,274260201500599
5,274260201502199
16,274260201507400
8,274260201509099
4,274260201510600
2,274260201512200
1,274260201517599
