Intermediary Value,nanoTime
1590,274263583991000
795,274263584016399
2386,274263584043000
1193,274263584060100
3580,274263584061499
1790,274263584066400
895,274263584067500
2686,274263584068699
1343,274263584073400
4030,274263584074700
2015,274263584075600
6046,274263584080000
3023,274263584081100
9070,274263584082100
4535,274263584086600
13606,274263584087800
6803,274263584089100
20410,274263584093800
10205,274263584095100
30616,274263584096200
15308,274263584097500
7654,274263584102100
3827,274263584103200
11482,274263584104300
5741,274263584108900
17224,274263584109800
8612,274263584110800
4306,274263584115199
2153,274263584116200
6460,274263584117300
3230,274263584121700
1615,274263584122699
4846,274263584123800
2423,274263584128200
7270,274263584129400
3635,274263584130299
10906,274263584134800
5453,274263584135900
16360,274263584136900
8180,274263584141100
4090,274263584142500
2045,274263584143600
6136,274263584144700
3068,274263584149100
1534,274263584150100
767,274263584151100
2302,274263584155600
1151,274263584156700
3454,274263584157700
1727,274263584162100
5182,274263584163300
2591,274263584164300
7774,274263584168599
3887,274263584169800
11662,274263584170800
5831,274263584175200
17494,274263584176199
8747,274263584177199
26242,274263584181600
13121,274263584182800
39364,274263584183799
19682,274263584185000
9841,274263584189500
29524,274263584190500
14762,274263584191599
7381,274263584196100
22144,274263584197100
11072,274263584198100
5536,274263584202500
2768,274263584203500
1384,274263584204500
692,274263584208800
346,274263584209800
173,274263584210800
520,274263584215500
260,274263584216600
130,274263584217600
65,274263584222499
196,274263584223800
98,274263584224900
49,274263584226000
148,274263584230599
74,274263584231600
37,274263584232600
112,274263584236999
56,274263584237999
28,274263584239000
14,274263584243300
7,274263584244499
22,274263584245799
11,274263584250200
34,274263584251100
17,274263584251999
52,274263584256500
26,274263584257400
13,274263584258400
40,274263584259500
20,274263584263700
10,274263584264700
5,274263584265600
16,274263584270100
8,274263584271200
4,274263584272200
2,274263584276599
1,274263584277500
