Intermediary Value,nanoTime
3936,274347070054800
1968,274347070059100
984,274347070065099
492,274347070066400
246,274347070067400
123,274347070071799
370,274347070073099
185,274347070074600
556,274347070079000
278,274347070079999
139,274347070080899
418,274347070086900
209,274347070087999
628,274347070088900
314,274347070089900
157,274347070095199
472,274347070096099
236,274347070097100
118,274347070102399
59,274347070103499
178,274347070104800
89,274347070110099
268,274347070111299
134,274347070112300
67,274347070117500
202,274347070118599
101,274347070119500
304,274347070124700
152,274347070125699
76,274347070126699
38,274347070127800
19,274347070133099
58,274347070134199
29,274347070135100
88,274347070140500
44,274347070141399
22,274347070142300
11,274347070147700
34,274347070148699
17,274347070149599
52,274347070154600
26,274347070155600
13,274347070156599
40,274347070161700
20,274347070162600
10,274347070163499
5,274347070168800
16,274347070170000
8,274347070171000
4,274347070171999
2,274347070177500
1,274347070178400
