Intermediary Value,nanoTime
3779,274337562008199
11338,274337562015399
5669,274337562017400
17008,274337562018900
8504,274337562024300
4252,274337562025400
2126,274337562026300
1063,274337562031800
3190,274337562032900
1595,274337562033800
4786,274337562039099
2393,274337562040100
7180,274337562047300
3590,274337562048900
1795,274337562055700
5386,274337562057400
2693,274337562059000
8080,274337562069099
4040,274337562070000
2020,274337562070900
1010,274337562075500
505,274337562076499
1516,274337562077600
758,274337562082900
379,274337562083899
1138,274337562084799
569,274337562089900
1708,274337562090900
854,274337562091799
427,274337562092699
1282,274337562098500
641,274337562099299
1924,274337562100199
962,274337562111600
481,274337562112500
1444,274337562113400
722,274337562118600
361,274337562119500
1084,274337562120300
542,274337562124700
271,274337562125600
814,274337562126500
407,274337562127500
1222,274337562132800
611,274337562133700
1834,274337562134600
917,274337562139900
2752,274337562140800
1376,274337562141700
688,274337562145899
344,274337562146900
172,274337562147700
86,274337562152799
43,274337562154100
130,274337562155100
65,274337562156100
196,274337562160899
98,274337562161800
49,274337562162700
148,274337562167100
74,274337562167999
37,274337562168799
112,274337562173200
56,274337562174000
28,274337562174900
14,274337562179400
7,274337562180400
22,274337562181500
11,274337562182600
34,274337562186800
17,274337562187600
52,274337562188500
26,274337562193700
13,274337562194500
40,274337562195300
20,274337562199900
10,274337562200700
5,274337562201700
16,274337562205899
8,274337562206799
4,274337562207600
2,274337562208600
1,274337562213000
