Intermediary Value,nanoTime
440,274230474026400
220,274230474034700
110,274230474042600
55,274230474045900
166,274230474050000
83,274230474057700
250,274230474061000
125,274230474064100
376,274230474070600
188,274230474073800
94,274230474076900
47,274230474083599
142,274230474086700
71,274230474089699
214,274230474097100
107,274230474100300
322,274230474103300
161,274230474111000
484,274230474114199
242,274230474117200
121,274230474124500
364,274230474127600
182,274230474130600
91,274230474137099
274,274230474140200
137,274230474143199
412,274230474149600
206,274230474152600
103,274230474155600
310,274230474163100
155,274230474166199
466,274230474169200
233,274230474175700
700,274230474178700
350,274230474181699
175,274230474188999
526,274230474192000
263,274230474195000
790,274230474201400
395,274230474204499
1186,274230474207700
593,274230474215500
1780,274230474218800
890,274230474222000
445,274230474228699
1336,274230474231800
668,274230474234899
334,274230474241200
167,274230474244400
502,274230474247400
251,274230474250499
754,274230474256800
377,274230474259900
1132,274230474262900
566,274230474274599
283,274230474285600
850,274230474289099
425,274230474295999
1276,274230474299000
638,274230474302400
319,274230474308800
958,274230474311899
479,274230474315000
1438,274230474321400
719,274230474324600
2158,274230474327699
1079,274230474334299
3238,274230474337600
1619,274230474340800
4858,274230474347200
2429,274230474350499
7288,274230474353700
3644,274230474360100
1822,274230474363300
911,274230474366399
2734,274230474372699
1367,274230474375900
4102,274230474379100
2051,274230474385500
6154,274230474388899
3077,274230474392000
9232,274230474398300
4616,274230474401400
2308,274230474404599
1154,274230474410999
577,274230474414100
1732,274230474417000
866,274230474423500
433,274230474426599
1300,274230474429600
650,274230474436100
325,274230474439300
976,274230474442399
488,274230474448800
244,274230474451900
122,274230474455000
61,274230474461500
184,274230474464699
92,274230474467700
46,274230474475200
23,274230474478400
70,274230474481400
35,274230474487899
106,274230474491200
53,274230474494200
160,274230474500500
80,274230474503599
40,274230474506600
20,274230474512900
10,274230474516000
5,274230474519099
16,274230474525499
8,274230474528700
4,274230474531700
2,274230474538100
1,274230474541199
