Intermediary Value,nanoTime
4332,274357385837800
2166,274357385845300
1083,274357385847000
3250,274357385848000
1625,274357385849400
4876,274357385854800
2438,274357385855800
1219,274357385856700
3658,274357385862000
1829,274357385863000
5488,274357385863800
2744,274357385869200
1372,274357385870200
686,274357385871400
343,274357385876900
1030,274357385878100
515,274357385879200
1546,274357385880400
773,274357385885500
2320,274357385886400
1160,274357385887400
580,274357385892700
290,274357385893600
145,274357385894600
436,274357385899300
218,274357385900300
109,274357385901200
328,274357385912499
164,274357385915200
82,274357385916500
41,274357385928299
124,274357385931000
62,274357385932000
31,274357385933100
94,274357385950499
47,274357385951499
142,274357385957200
71,274357385958199
214,274357385959099
107,274357385963400
322,274357385964400
161,274357385965300
484,274357385970400
242,274357385971400
121,274357385972400
364,274357385973499
182,274357385978900
91,274357385979900
274,274357385980700
137,274357385986000
412,274357385986900
206,274357385987800
103,274357385992600
310,274357385993600
155,274357385994500
466,274357385999600
233,274357386000700
700,274357386001600
350,274357386002700
175,274357386007300
526,274357386008200
263,274357386009100
790,274357386014400
395,274357386015300
1186,274357386016200
593,274357386021500
1780,274357386022600
890,274357386023500
445,274357386029100
1336,274357386030100
668,274357386031000
334,274357386032100
167,274357386037400
502,274357386038300
251,274357386039200
754,274357386044400
377,274357386045400
1132,274357386046200
566,274357386051599
283,274357386052700
850,274357386053600
425,274357386058799
1276,274357386059800
638,274357386060700
319,274357386065899
958,274357386067200
479,274357386068200
1438,274357386069100
719,274357386074399
2158,274357386075400
1079,274357386076300
3238,274357386081599
1619,274357386082500
4858,274357386083500
2429,274357386087800
7288,274357386088799
3644,274357386089699
1822,274357386095300
911,274357386096299
2734,274357386097199
1367,274357386098300
4102,274357386103499
2051,274357386104399
6154,274357386105300
3077,274357386110400
9232,274357386111299
4616,274357386112199
2308,274357386117300
1154,274357386118400
577,274357386119299
1732,274357386123700
866,274357386124600
433,274357386125600
1300,274357386126699
650,274357386131800
325,274357386132700
976,274357386133600
488,274357386138100
244,274357386139000
122,274357386139900
61,274357386145100
184,274357386146000
92,274357386146900
46,274357386151300
23,274357386152300
70,274357386153300
35,274357386157499
106,274357386158499
53,274357386159400
160,274357386160300
80,274357386165399
40,274357386166299
20,274357386167200
10,274357386171500
5,274357386172499
16,274357386173599
8,274357386177900
4,274357386178900
2,274357386179800
1,274357386184000
