Intermediary Value,nanoTime
361,274221746017500
1084,274221746041000
542,274221746046700
271,274221746050700
814,274221746062400
407,274221746066100
1222,274221746069900
611,274221746077200
1834,274221746080800
917,274221746084600
2752,274221746091800
1376,274221746095600
688,274221746099400
344,274221746106499
172,274221746110500
86,274221746114199
43,274221746121699
130,274221746125400
65,274221746129099
196,274221746136099
98,274221746139700
49,274221746143300
148,274221746150300
74,274221746154000
37,274221746157500
112,274221746164700
56,274221746168300
28,274221746171800
14,274221746179000
7,274221746182599
22,274221746186400
11,274221746193400
34,274221746196999
17,274221746200500
52,274221746209300
26,274221746213099
13,274221746216700
40,274221746223800
20,274221746227500
10,274221746231000
5,274221746237900
16,274221746241700
8,274221746245200
4,274221746252199
2,274221746256000
1,274221746259499
