Intermediary Value,nanoTime
4220,274357146562099
2110,274357146568799
1055,274357146570500
3166,274357146571500
1583,274357146576999
4750,274357146577900
2375,274357146578700
7126,274357146583000
3563,274357146583899
10690,274357146584999
5345,274357146589700
16036,274357146590900
8018,274357146591999
4009,274357146596200
12028,274357146597500
6014,274357146598500
3007,274357146599499
9022,274357146604900
4511,274357146605800
13534,274357146606600
6767,274357146612000
20302,274357146612900
10151,274357146614000
30454,274357146619300
15227,274357146620300
45682,274357146621200
22841,274357146625700
68524,274357146626600
34262,274357146627600
17131,274357146628700
51394,274357146633700
25697,274357146634600
77092,274357146635500
38546,274357146639700
19273,274357146640700
57820,274357146641600
28910,274357146646199
14455,274357146654700
43366,274357146655600
21683,274357146660100
65050,274357146661099
32525,274357146661899
97576,274357146666200
48788,274357146667300
24394,274357146668299
12197,274357146669399
36592,274357146673900
18296,274357146674800
9148,274357146675799
4574,274357146680500
2287,274357146681400
6862,274357146682300
3431,274357146686800
10294,274357146687700
5147,274357146688600
15442,274357146693000
7721,274357146693900
23164,274357146694700
11582,274357146698899
5791,274357146700400
17374,274357146701300
8687,274357146702200
26062,274357146706599
13031,274357146707499
39094,274357146708400
19547,274357146712900
58642,274357146713899
29321,274357146714799
87964,274357146720100
43982,274357146721100
21991,274357146721999
65974,274357146733700
32987,274357146735500
98962,274357146736899
49481,274357146738500
148444,274357146745999
74222,274357146748200
37111,274357146749200
111334,274357146755500
55667,274357146756600
167002,274357146757500
83501,274357146762900
250504,274357146763800
125252,274357146764800
62626,274357146770200
31313,274357146771200
93940,274357146772200
46970,274357146776499
23485,274357146777500
70456,274357146778400
35228,274357146779400
17614,274357146783699
8807,274357146784700
26422,274357146785700
13211,274357146790799
39634,274357146791799
19817,274357146792800
59452,274357146797999
29726,274357146798899
14863,274357146799900
44590,274357146805100
22295,274357146806099
66886,274357146806899
33443,274357146808000
100330,274357146814299
50165,274357146815300
150496,274357146816200
75248,274357146821299
37624,274357146822199
18812,274357146823100
9406,274357146827800
4703,274357146828699
14110,274357146829699
7055,274357146835000
21166,274357146835900
10583,274357146836799
31750,274357146842100
15875,274357146843000
47626,274357146843999
23813,274357146844899
71440,274357146850100
35720,274357146851000
17860,274357146851899
8930,274357146857100
4465,274357146858000
13396,274357146858999
6698,274357146864100
3349,274357146865000
10048,274357146866000
5024,274357146870900
2512,274357146871900
1256,274357146872800
628,274357146873800
314,274357146879300
157,274357146880300
472,274357146881200
236,274357146886400
118,274357146887300
59,274357146888300
178,274357146893600
89,274357146894600
268,274357146895500
134,274357146900400
67,274357146901300
202,274357146902100
101,274357146903200
304,274357146908800
152,274357146909700
76,274357146910500
38,274357146915500
19,274357146916400
58,274357146917300
29,274357146922400
88,274357146923200
44,274357146924000
22,274357146929199
11,274357146930200
34,274357146931100
17,274357146936299
52,274357146937600
26,274357146938500
13,274357146939400
40,274357146944699
20,274357146945500
10,274357146946400
5,274357146951599
16,274357146952700
8,274357146953700
4,274357146958999
2,274357146959899
1,274357146960700
