Intermediary Value,nanoTime
3155,274321462933400
9466,274321462936699
4733,274321462942400
14200,274321462943900
7100,274321462945099
3550,274321462950200
1775,274321462951200
5326,274321462952199
2663,274321462957100
7990,274321462958100
3995,274321462959000
11986,274321462966700
5993,274321462968299
17980,274321462969200
8990,274321462970200
4495,274321462975099
13486,274321462975999
6743,274321462976900
20230,274321462981700
10115,274321462982899
30346,274321462983899
15173,274321462993700
45520,274321462994600
22760,274321462995500
11380,274321463001500
5690,274321463002500
2845,274321463003500
8536,274321463004600
4268,274321463009000
2134,274321463010000
1067,274321463010900
3202,274321463015300
1601,274321463016200
4804,274321463017100
2402,274321463027700
1201,274321463028699
3604,274321463029599
1802,274321463035000
901,274321463035999
2704,274321463037199
1352,274321463041700
676,274321463043000
338,274321463043999
169,274321463044999
508,274321463049500
254,274321463050500
127,274321463051399
382,274321463055700
191,274321463056700
574,274321463057600
287,274321463061900
862,274321463062900
431,274321463063700
1294,274321463067999
647,274321463069100
1942,274321463069900
971,274321463070900
2914,274321463075099
1457,274321463076000
4372,274321463077000
2186,274321463082099
1093,274321463082999
3280,274321463083900
1640,274321463088000
820,274321463088900
410,274321463089799
205,274321463094100
616,274321463095000
308,274321463095900
154,274321463096900
77,274321463101200
232,274321463102400
116,274321463103300
58,274321463107500
29,274321463108500
88,274321463109400
44,274321463119600
22,274321463121499
11,274321463122900
34,274321463139100
17,274321463140500
52,274321463142000
26,274321463142999
13,274321463148100
40,274321463149000
20,274321463149800
10,274321463154000
5,274321463155000
16,274321463156100
8,274321463160400
4,274321463161300
2,274321463162300
1,274321463166599
