Intermediary Value,nanoTime
1726,274267506557000
863,274267506560900
2590,274267506568100
1295,274267506569700
3886,274267506570799
1943,274267506575200
5830,274267506576200
2915,274267506577200
8746,274267506581900
4373,274267506582900
13120,274267506584100
6560,274267506589100
3280,274267506590300
1640,274267506591300
820,274267506595900
410,274267506597300
205,274267506598300
616,274267506602499
308,274267506610700
154,274267506612300
77,274267506613700
232,274267506625800
116,274267506627400
58,274267506628700
29,274267506634900
88,274267506636900
44,274267506638300
22,274267506645700
11,274267506646799
34,274267506647699
17,274267506652200
52,274267506653300
26,274267506654200
13,274267506658400
40,274267506659700
20,274267506660600
10,274267506661700
5,274267506666200
16,274267506667500
8,274267506668500
4,274267506673000
2,274267506674000
1,274267506674900
