Intermediary Value,nanoTime
918,274247666602600
459,274247666609500
1378,274247666618000
689,274247666620999
2068,274247666623600
1034,274247666630400
517,274247666639400
1552,274247666644099
776,274247666664000
388,274247666666699
194,274247666669000
97,274247666675300
292,274247666678100
146,274247666680600
73,274247666682900
220,274247666689499
110,274247666691900
55,274247666694100
166,274247666700600
83,274247666703300
250,274247666705600
125,274247666711999
376,274247666714400
188,274247666716700
94,274247666723100
47,274247666725500
142,274247666727799
71,274247666734499
214,274247666736800
107,274247666739100
322,274247666745600
161,274247666748000
484,274247666750599
242,274247666757100
121,274247666759400
364,274247666761800
182,274247666768300
91,274247666770500
274,274247666772799
137,274247666779400
412,274247666781799
206,274247666795000
103,274247666802000
310,274247666804499
155,274247666806800
466,274247666813300
233,274247666815700
700,274247666818000
350,274247666824400
175,274247666826799
526,274247666829200
263,274247666835700
790,274247666838100
395,274247666840400
1186,274247666846900
593,274247666849299
1780,274247666851600
890,274247666858300
445,274247666860700
1336,274247666863000
668,274247666869600
334,274247666872099
167,274247666874400
502,274247666880799
251,274247666883300
754,274247666885500
377,274247666892000
1132,274247666894300
566,274247666896600
283,274247666903199
850,274247666905500
425,274247666907800
1276,274247666914500
638,274247666917000
319,274247666919299
958,274247666925699
479,274247666928100
1438,274247666930400
719,274247666932700
2158,274247666939400
1079,274247666941799
3238,274247666944300
1619,274247666950700
4858,274247666953000
2429,274247666955400
7288,274247666961800
3644,274247666964199
1822,274247666966500
911,274247666972899
2734,274247666975300
1367,274247666977700
4102,274247666989300
2051,274247666991700
6154,274247666994000
3077,274247667000400
9232,274247667006300
4616,274247667008800
2308,274247667015900
1154,274247667018299
577,274247667020700
1732,274247667027100
866,274247667029500
433,274247667032000
1300,274247667038400
650,274247667040699
325,274247667043300
976,274247667049700
488,274247667052100
244,274247667054500
122,274247667061000
61,274247667063399
184,274247667065800
92,274247667072400
46,274247667074700
23,274247667082200
70,274247667088800
35,274247667091100
106,274247667093499
53,274247667099900
160,274247667102199
80,274247667104600
40,274247667111200
20,274247667113500
10,274247667115800
5,274247667122300
16,274247667124799
8,274247667127000
4,274247667133900
2,274247667136200
1,274247667138400
