Intermediary Value,nanoTime
428,274228817449200
214,274228817462100
107,274228817466299
322,274228817470000
161,274228817476700
484,274228817479800
242,274228817483200
121,274228817489900
364,274228817493000
182,274228817496199
91,274228817502900
274,274228817506300
137,274228817509800
412,274228817516500
206,274228817519599
103,274228817522600
310,274228817529100
155,274228817540100
466,274228817555500
233,274228817563300
700,274228817566400
350,274228817569400
175,274228817576000
526,274228817579100
263,274228817582100
790,274228817588599
395,274228817591800
1186,274228817595099
593,274228817601800
1780,274228817614300
890,274228817617800
445,274228817624600
1336,274228817627800
668,274228817631000
334,274228817637600
167,274228817640899
502,274228817643900
251,274228817655300
754,274228817658300
377,274228817661400
1132,274228817668000
566,274228817671499
283,274228817674500
850,274228817681000
425,274228817684300
1276,274228817687299
638,274228817694000
319,274228817697500
958,274228817700500
479,274228817707300
1438,274228817710799
719,274228817714000
2158,274228817720100
1079,274228817723600
3238,274228817726700
1619,274228817729800
4858,274228817736600
2429,274228817739800
7288,274228817742800
3644,274228817749600
1822,274228817752700
911,274228817755799
2734,274228817762200
1367,274228817765600
4102,274228817769000
2051,274228817775600
6154,274228817778699
3077,274228817781900
9232,274228817788600
4616,274228817791800
2308,274228817795099
1154,274228817805100
577,274228817808500
1732,274228817811900
866,274228817821500
433,274228817824699
1300,274228817828100
650,274228817834900
325,274228817838100
976,274228817841299
488,274228817847999
244,274228817851200
122,274228817854400
61,274228817861200
184,274228817864400
92,274228817867600
46,274228817877100
23,274228817880200
70,274228817883400
35,274228817889900
106,274228817893099
53,274228817896200
160,274228817902600
80,274228817905800
40,274228817908799
20,274228817918200
10,274228817921300
5,274228817924199
16,274228817931000
8,274228817961200
4,274228817965300
2,274228817972400
1,274228817977499
