Intermediary Value,nanoTime
1735,274271422796599
5206,274271422827899
2603,274271422830300
7810,274271422832000
3905,274271422833200
11716,274271422839000
5858,274271422840300
2929,274271422841400
8788,274271422846300
4394,274271422847300
2197,274271422848200
6592,274271422853900
3296,274271422854900
1648,274271422855800
824,274271422861600
412,274271422862900
206,274271422863900
103,274271422868300
310,274271422869500
155,274271422870400
466,274271422875600
233,274271422877100
700,274271422878100
350,274271422879100
175,274271422884400
526,274271422885400
263,274271422886300
790,274271422891400
395,274271422892400
1186,274271422893300
593,274271422898800
1780,274271422899700
890,274271422900600
445,274271422906000
1336,274271422907000
668,274271422908000
334,274271422913600
167,274271422914700
502,274271422915700
251,274271422916800
754,274271422921400
377,274271422922300
1132,274271422923200
566,274271422933400
283,274271422935399
850,274271422937100
425,274271422951900
1276,274271422952800
638,274271422953800
319,274271422959100
958,274271422960300
479,274271422961200
1438,274271422966500
719,274271422967900
2158,274271422968800
1079,274271422974100
3238,274271422975500
1619,274271422976400
4858,274271422977600
2429,274271422983100
7288,274271422984100
3644,274271422985100
1822,274271422990900
911,274271422991900
2734,274271422992900
1367,274271422998200
4102,274271422999200
2051,274271423000200
6154,274271423005700
3077,274271423006700
9232,274271423007600
4616,274271423013000
2308,274271423014400
1154,274271423015300
577,274271423019800
1732,274271423020800
866,274271423021700
433,274271423022900
1300,274271423028200
650,274271423029200
325,274271423030200
976,274271423035600
488,274271423036600
244,274271423037500
122,274271423042900
61,274271423043900
184,274271423045100
92,274271423050500
46,274271423051600
23,274271423052600
70,274271423057399
35,274271423058400
106,274271423059400
53,274271423063799
160,274271423064899
80,274271423065800
40,274271423066900
20,274271423072299
10,274271423073200
5,274271423074100
16,274271423079599
8,274271423080599
4,274271423081500
2,274271423086699
1,274271423087599
