Intermediary Value,nanoTime
651,274236967462399
1954,274236967469899
977,274236967479400
2932,274236967482700
1466,274236967485599
733,274236967492300
2200,274236967495200
1100,274236967497900
550,274236967504500
275,274236967507400
826,274236967510200
413,274236967516799
1240,274236967519800
620,274236967522500
310,274236967529000
155,274236967532099
466,274236967534800
233,274236967541000
700,274236967544000
350,274236967546699
175,274236967557300
526,274236967560200
263,274236967562899
790,274236967569399
395,274236967572600
1186,274236967575300
593,274236967581800
1780,274236967584899
890,274236967587700
445,274236967593700
1336,274236967597000
668,274236967599899
334,274236967602600
167,274236967608899
502,274236967611600
251,274236967614400
754,274236967620500
377,274236967623299
1132,274236967626100
566,274236967632400
283,274236967635200
850,274236967637999
425,274236967644200
1276,274236967647099
638,274236967650000
319,274236967656200
958,274236967658900
479,274236967661699
1438,274236967667800
719,274236967670700
2158,274236967673500
1079,274236967679800
3238,274236967682900
1619,274236967685800
4858,274236967695400
2429,274236967698400
7288,274236967701100
3644,274236967707699
1822,274236967710700
911,274236967713600
2734,274236967723299
1367,274236967726400
4102,274236967729300
2051,274236967735700
6154,274236967738499
3077,274236967741300
9232,274236967747500
4616,274236967750300
2308,274236967753099
1154,274236967759400
577,274236967767100
1732,274236967769800
866,274236967776299
433,274236967779200
1300,274236967781900
650,274236967788200
325,274236967791099
976,274236967793800
488,274236967800300
244,274236967803100
122,274236967805800
61,274236967812200
184,274236967815299
92,274236967818100
46,274236967824400
23,274236967827200
70,274236967829799
35,274236967836000
106,274236967838900
53,274236967841600
160,274236967851300
80,274236967854100
40,274236967856800
20,274236967863100
10,274236967865800
5,274236967868499
16,274236967874999
8,274236967877900
4,274236967880700
2,274236967886800
1,274236967889600
