Intermediary Value,nanoTime
1795,274273433331299
5386,274273433340700
2693,274273433342500
8080,274273433344500
4040,274273433349800
2020,274273433351200
1010,274273433352100
505,274273433353199
1516,274273433358900
758,274273433360000
379,274273433361099
1138,274273433366000
569,274273433366900
1708,274273433367900
854,274273433372200
427,274273433373200
1282,274273433374100
641,274273433379800
1924,274273433380700
962,274273433381600
481,274273433387100
1444,274273433388200
722,274273433389100
361,274273433390300
1084,274273433394900
542,274273433395900
271,274273433396900
814,274273433402400
407,274273433403300
1222,274273433404200
611,274273433409900
1834,274273433410800
917,274273433411800
2752,274273433417100
1376,274273433418300
688,274273433419300
344,274273433424800
172,274273433425900
86,274273433427000
43,274273433432800
130,274273433434100
65,274273433435100
196,274273433436200
98,274273433441700
49,274273433442700
148,274273433443700
74,274273433455500
37,274273433457300
112,274273433459100
56,274273433471200
28,274273433472200
14,274273433473100
7,274273433478700
22,274273433479800
11,274273433480800
34,274273433486100
17,274273433487300
52,274273433488200
26,274273433494900
13,274273433496300
40,274273433497300
20,274273433498399
10,274273433504000
5,274273433505000
16,274273433505899
8,274273433511300
4,274273433512300
2,274273433513200
1,274273433517800
