Intermediary Value,nanoTime
3233,274322832837400
9700,274322832841100
4850,274322832843200
2425,274322832848900
7276,274322832850100
3638,274322832851100
1819,274322832856500
5458,274322832857500
2729,274322832858400
8188,274322832863200
4094,274322832864100
2047,274322832865100
6142,274322832870600
3071,274322832871600
9214,274322832872600
4607,274322832878000
13822,274322832879100
6911,274322832880500
20734,274322832886100
10367,274322832887300
31102,274322832888400
15551,274322832895300
46654,274322832896300
23327,274322832897300
69982,274322832903000
34991,274322832904000
104974,274322832905100
52487,274322832910800
157462,274322832911700
78731,274322832912900
236194,274322832918200
118097,274322832919300
354292,274322832920400
177146,274322832925600
88573,274322832926700
265720,274322832927700
132860,274322832932800
66430,274322832933900
33215,274322832934900
99646,274322832940400
49823,274322832948400
149470,274322832950400
74735,274322832967200
224206,274322832968399
112103,274322832969500
336310,274322832974600
168155,274322832975799
504466,274322832976799
252233,274322832981900
756700,274322832982999
378350,274322832983999
189175,274322832989400
567526,274322832990500
283763,274322832991499
851290,274322832996900
425645,274322832997900
1276936,274322832998999
638468,274322833005000
319234,274322833006099
159617,274322833007199
478852,274322833012600
239426,274322833013699
119713,274322833014699
359140,274322833020000
179570,274322833021100
89785,274322833022199
269356,274322833027500
134678,274322833028600
67339,274322833029699
202018,274322833035200
101009,274322833036300
303028,274322833037399
151514,274322833042600
75757,274322833043700
227272,274322833044699
113636,274322833050000
56818,274322833051100
28409,274322833052199
85228,274322833053399
42614,274322833058600
21307,274322833059699
63922,274322833060899
31961,274322833066300
95884,274322833067299
47942,274322833068499
23971,274322833073900
71914,274322833074899
35957,274322833075999
107872,274322833081500
53936,274322833082599
26968,274322833083699
13484,274322833088300
6742,274322833089300
3371,274322833090499
10114,274322833095800
5057,274322833096800
15172,274322833097899
7586,274322833103100
3793,274322833104100
11380,274322833105100
5690,274322833110200
2845,274322833111200
8536,274322833112300
4268,274322833121199
2134,274322833122299
1067,274322833123200
3202,274322833128799
1601,274322833129899
4804,274322833130900
2402,274322833135300
1201,274322833136199
3604,274322833137199
1802,274322833142500
901,274322833143499
2704,274322833144899
1352,274322833150200
676,274322833151199
338,274322833152199
169,274322833157500
508,274322833158500
254,274322833159499
127,274322833164000
382,274322833164900
191,274322833165900
574,274322833171200
287,274322833172100
862,274322833173100
431,274322833178700
1294,274322833179700
647,274322833180700
1942,274322833186200
971,274322833187200
2914,274322833188200
1457,274322833193500
4372,274322833194600
2186,274322833195600
1093,274322833200100
3280,274322833201200
1640,274322833202100
820,274322833207500
410,274322833208500
205,274322833209500
616,274322833214800
308,274322833215900
154,274322833216800
77,274322833222200
232,274322833223500
116,274322833224500
58,274322833228899
29,274322833230000
88,274322833231000
44,274322833235399
22,274322833236599
11,274322833237600
34,274322833242999
17,274322833244199
52,274322833245200
26,274322833250300
13,274322833251299
40,274322833252300
20,274322833253400
10,274322833258199
5,274322833259199
16,274322833260600
8,274322833265800
4,274322833266899
2,274322833267900
1,274322833273300
