Intermediary Value,nanoTime
4658,274370591177000
2329,274370591186399
6988,274370591188800
3494,274370591190300
1747,274370591194800
5242,274370591195900
2621,274370591196900
7864,274370591202199
3932,274370591203100
1966,274370591204200
983,274370591209499
2950,274370591211000
1475,274370591212100
4426,274370591217399
2213,274370591218400
6640,274370591219400
3320,274370591224899
1660,274370591225900
830,274370591226900
415,274370591232199
1246,274370591233200
623,274370591234200
1870,274370591239699
935,274370591240599
2806,274370591241600
1403,274370591247099
4210,274370591248199
2105,274370591249200
6316,274370591253700
3158,274370591254799
1579,274370591255799
4738,274370591261100
2369,274370591262099
7108,274370591263099
3554,274370591268300
1777,274370591269400
5332,274370591270399
2666,274370591275900
1333,274370591277000
4000,274370591277999
2000,274370591283300
1000,274370591284300
500,274370591285299
250,274370591289700
125,274370591290700
376,274370591291700
188,274370591296100
94,274370591297200
47,274370591298500
142,274370591303800
71,274370591304800
214,274370591305700
107,274370591311000
322,274370591312000
161,274370591313000
484,274370591324499
242,274370591326800
121,274370591328700
364,274370591341600
182,274370591342800
91,274370591343900
274,274370591349300
137,274370591350400
412,274370591351400
206,274370591356900
103,274370591358200
310,274370591359200
155,274370591363700
466,274370591365200
233,274370591366200
700,274370591367300
350,274370591378300
175,274370591379300
526,274370591380500
263,274370591385900
790,274370591386900
395,274370591387900
1186,274370591393500
593,274370591394500
1780,274370591395500
890,274370591399999
445,274370591400999
1336,274370591402000
668,274370591407299
334,274370591408199
167,274370591409200
502,274370591413700
251,274370591414600
754,274370591415599
377,274370591421000
1132,274370591422000
566,274370591422999
283,274370591428600
850,274370591429600
425,274370591430499
1276,274370591435900
638,274370591436900
319,274370591437899
958,274370591442300
479,274370591443300
1438,274370591444200
719,274370591448600
2158,274370591449600
1079,274370591450600
3238,274370591456100
1619,274370591457100
4858,274370591458100
2429,274370591462700
7288,274370591463700
3644,274370591464600
1822,274370591469199
911,274370591470200
2734,274370591471200
1367,274370591475800
4102,274370591476799
2051,274370591477800
6154,274370591482400
3077,274370591483400
9232,274370591484299
4616,274370591488600
2308,274370591489600
1154,274370591490500
577,274370591495100
1732,274370591496000
866,274370591496900
433,274370591501300
1300,274370591502200
650,274370591503200
325,274370591507299
976,274370591508300
488,274370591509200
244,274370591514499
122,274370591515499
61,274370591516400
184,274370591521799
92,274370591522899
46,274370591523900
23,274370591529399
70,274370591530699
35,274370591531800
106,274370591536000
53,274370591537199
160,274370591538099
80,274370591539300
40,274370591543800
20,274370591544799
10,274370591545799
5,274370591550400
16,274370591551700
8,274370591552799
4,274370591557400
2,274370591558400
1,274370591559300
