Intermediary Value,nanoTime
2217,274286492413599
6652,274286492420500
3326,274286492422299
1663,274286492423600
4990,274286492429299
2495,274286492430300
7486,274286492431200
3743,274286492435600
11230,274286492437199
5615,274286492438500
16846,274286492439500
8423,274286492444799
25270,274286492445700
12635,274286492446800
37906,274286492457600
18953,274286492459399
56860,274286492461100
28430,274286492468700
14215,274286492469800
42646,274286492470800
21323,274286492475899
63970,274286492477000
31985,274286492477900
95956,274286492479000
47978,274286492484400
23989,274286492485500
71968,274286492486500
35984,274286492491900
17992,274286492492900
8996,274286492493900
4498,274286492499400
2249,274286492500300
6748,274286492501300
3374,274286492505699
1687,274286492506700
5062,274286492507600
2531,274286492512599
7594,274286492513899
3797,274286492514800
11392,274286492515800
5696,274286492520399
2848,274286492521399
1424,274286492522400
712,274286492527899
356,274286492529099
178,274286492530100
89,274286492534600
268,274286492535699
134,274286492536699
67,274286492540700
202,274286492541700
101,274286492542600
304,274286492543599
152,274286492548100
76,274286492549000
38,274286492549900
19,274286492554300
58,274286492555300
29,274286492556200
88,274286492560600
44,274286492561500
22,274286492562400
11,274286492567499
34,274286492568500
17,274286492569400
52,274286492570400
26,274286492575700
13,274286492576600
40,274286492577500
20,274286492582599
10,274286492583500
5,274286492584400
16,274286492589599
8,274286492590600
4,274286492591600
2,274286492596699
1,274286492597599
