Intermediary Value,nanoTime
266,274221589583800
133,274221589589500
400,274221589594600
200,274221589596699
100,274221589598600
50,274221589602800
25,274221589604800
76,274221589606700
38,274221589610699
19,274221589612600
58,274221589614400
29,274221589618399
88,274221589620200
44,274221589622100
22,274221589626099
11,274221589627900
34,274221589629600
17,274221589633500
52,274221589635199
26,274221589636900
13,274221589640900
40,274221589642699
20,274221589644400
10,274221589648300
5,274221589650099
16,274221589652000
8,274221589655900
4,274221589657699
2,274221589659400
1,274221589663500
