Intermediary Value,nanoTime
4011,274349580864500
12034,274349580869100
6017,274349580875200
18052,274349580876900
9026,274349580878200
4513,274349580883100
13540,274349580884300
6770,274349580885300
3385,274349580889899
10156,274349580891400
5078,274349580892400
2539,274349580893500
7618,274349580898100
3809,274349580899100
11428,274349580900000
5714,274349580904699
2857,274349580905700
8572,274349580906600
4286,274349580911000
2143,274349580912199
6430,274349580913200
3215,274349580917600
9646,274349580918800
4823,274349580919699
14470,274349580924200
7235,274349580925300
21706,274349580926200
10853,274349580930700
32560,274349580932000
16280,274349580933000
8140,274349580934100
4070,274349580938700
2035,274349580939700
6106,274349580940700
3053,274349580945300
9160,274349580946200
4580,274349580947200
2290,274349580951800
1145,274349580952800
3436,274349580953800
1718,274349580958399
859,274349580959700
2578,274349580960900
1289,274349580965599
3868,274349580966700
1934,274349580967600
967,274349580972899
2902,274349580974099
1451,274349580975000
4354,274349580976100
2177,274349580980699
6532,274349580981599
3266,274349580982500
1633,274349580989700
4900,274349580990600
2450,274349580991600
1225,274349580997099
3676,274349580998100
1838,274349580999000
919,274349581017800
2758,274349581019999
1379,274349581021400
4138,274349581032600
2069,274349581034699
6208,274349581036300
3104,274349581042199
1552,274349581043300
776,274349581044400
388,274349581045900
194,274349581052400
97,274349581054000
292,274349581061400
146,274349581071899
73,274349581073800
220,274349581075500
110,274349581082300
55,274349581088899
166,274349581091600
83,274349581104700
250,274349581105800
125,274349581106800
376,274349581111499
188,274349581112700
94,274349581113700
47,274349581117999
142,274349581118999
71,274349581120000
214,274349581121000
107,274349581125399
322,274349581126399
161,274349581127300
484,274349581133000
242,274349581133999
121,274349581134900
364,274349581139400
182,274349581140400
91,274349581141399
274,274349581146700
137,274349581147700
412,274349581148699
206,274349581154000
103,274349581155200
310,274349581156099
155,274349581157299
466,274349581162800
233,274349581163699
700,274349581164699
350,274349581169000
175,274349581170000
526,274349581170900
263,274349581176100
790,274349581177100
395,274349581178000
1186,274349581183300
593,274349581184400
1780,274349581185300
890,274349581190600
445,274349581191500
1336,274349581192500
668,274349581196800
334,274349581197800
167,274349581198800
502,274349581199900
251,274349581204400
754,274349581205300
377,274349581206300
1132,274349581211500
566,274349581212500
283,274349581213400
850,274349581218599
425,274349581219600
1276,274349581220500
638,274349581225699
319,274349581226700
958,274349581227600
479,274349581232000
1438,274349581232899
719,274349581233799
2158,274349581239100
1079,274349581240299
3238,274349581241399
1619,274349581242400
4858,274349581247799
2429,274349581248699
7288,274349581249600
3644,274349581254900
1822,274349581255999
911,274349581256999
2734,274349581262200
1367,274349581263199
4102,274349581264099
2051,274349581268400
6154,274349581269400
3077,274349581270300
9232,274349581275600
4616,274349581276500
2308,274349581277500
1154,274349581282700
577,274349581283900
1732,274349581284800
866,274349581285900
433,274349581291600
1300,274349581292500
650,274349581293500
325,274349581298800
976,274349581299700
488,274349581300700
244,274349581305000
122,274349581306100
61,274349581307100
184,274349581312300
92,274349581313400
46,274349581314400
23,274349581319600
70,274349581320600
35,274349581321600
106,274349581322800
53,274349581327900
160,274349581328900
80,274349581329900
40,274349581334400
20,274349581335300
10,274349581336300
5,274349581341600
16,274349581342700
8,274349581343700
4,274349581348099
2,274349581349000
1,274349581349900
