Intermediary Value,nanoTime
2355,274289222272200
7066,274289222275500
3533,274289222282000
10600,274289222283700
5300,274289222285200
2650,274289222290500
1325,274289222291700
3976,274289222292800
1988,274289222293799
994,274289222299300
497,274289222300600
1492,274289222301599
746,274289222306300
373,274289222307300
1120,274289222308300
560,274289222313900
280,274289222315000
140,274289222315900
70,274289222329200
35,274289222331100
106,274289222332699
53,274289222347999
160,274289222349100
80,274289222350100
40,274289222355299
20,274289222356400
10,274289222357300
5,274289222358400
16,274289222364200
8,274289222365200
4,274289222366300
2,274289222371500
1,274289222372400
