Intermediary Value,nanoTime
3965,274348605928600
11896,274348605931799
5948,274348605933800
2974,274348605939699
1487,274348605940700
4462,274348605941700
2231,274348605947099
6694,274348605948099
3347,274348605949100
10042,274348605954299
5021,274348605955499
15064,274348605956500
7532,274348605961899
3766,274348605962999
1883,274348605963900
5650,274348605965000
2825,274348605970199
8476,274348605971199
4238,274348605972200
2119,274348605977299
6358,274348605978299
3179,274348605979200
9538,274348605984400
4769,274348605985699
14308,274348605986600
7154,274348605991800
3577,274348605992799
10732,274348605993799
5366,274348605994900
2683,274348606000000
8050,274348606000999
4025,274348606001900
12076,274348606007100
6038,274348606007999
3019,274348606008899
9058,274348606014200
4529,274348606015100
13588,274348606015999
6794,274348606021400
3397,274348606022500
10192,274348606023499
5096,274348606028800
2548,274348606029800
1274,274348606030699
637,274348606031899
1912,274348606037200
956,274348606038299
478,274348606039499
239,274348606044900
718,274348606045999
359,274348606046899
1078,274348606052000
539,274348606053000
1618,274348606053899
809,274348606059200
2428,274348606060400
1214,274348606061399
607,274348606062499
1822,274348606067600
911,274348606068500
2734,274348606069299
1367,274348606074500
4102,274348606075600
2051,274348606076400
6154,274348606081800
3077,274348606082800
9232,274348606083800
4616,274348606088900
2308,274348606090100
1154,274348606091000
577,274348606096200
1732,274348606097200
866,274348606098200
433,274348606099200
1300,274348606109900
650,274348606110800
325,274348606111700
976,274348606116700
488,274348606117800
244,274348606118800
122,274348606129999
61,274348606130999
184,274348606132200
92,274348606137300
46,274348606138299
23,274348606139199
70,274348606140200
35,274348606151100
106,274348606152700
53,274348606154199
160,274348606169899
80,274348606170800
40,274348606171700
20,274348606176799
10,274348606177800
5,274348606178900
16,274348606184199
8,274348606185500
4,274348606186400
2,274348606187500
1,274348606192799
