Intermediary Value,nanoTime
2339,274289318493800
7018,274289318500500
3509,274289318502300
10528,274289318504000
5264,274289318505399
2632,274289318511000
1316,274289318511900
658,274289318512899
329,274289318518400
988,274289318519500
494,274289318520399
247,274289318525600
742,274289318526600
371,274289318527400
1114,274289318531700
557,274289318532800
1672,274289318533600
836,274289318534700
418,274289318546700
209,274289318548100
628,274289318549400
314,274289318562000
157,274289318563200
472,274289318564500
236,274289318569900
118,274289318571200
59,274289318572400
178,274289318578500
89,274289318580300
268,274289318581399
134,274289318582499
67,274289318589399
202,274289318590299
101,274289318591300
304,274289318596799
152,274289318597599
76,274289318598500
38,274289318603800
19,274289318604799
58,274289318605599
29,274289318610900
88,274289318611799
44,274289318612699
22,274289318617900
11,274289318619100
34,274289318619999
17,274289318620899
52,274289318625300
26,274289318626100
13,274289318626999
40,274289318631300
20,274289318632200
10,274289318633100
5,274289318637700
16,274289318638800
8,274289318639900
4,274289318645200
2,274289318646100
1,274289318646900
