Intermediary Value,nanoTime
1469,274260156192600
4408,274260156199700
2204,274260156201799
1102,274260156203500
551,274260156209699
1654,274260156211300
827,274260156212700
2482,274260156219900
1241,274260156221300
3724,274260156222500
1862,274260156227500
931,274260156228800
2794,274260156230100
1397,274260156234800
4192,274260156236200
2096,274260156237400
1048,274260156238799
524,274260156243700
262,274260156245000
131,274260156246299
394,274260156251100
197,274260156252500
592,274260156253700
296,274260156258600
148,274260156259900
74,274260156261200
37,274260156266000
112,274260156267600
56,274260156268900
28,274260156270199
14,274260156274800
7,274260156276100
22,274260156277599
11,274260156282500
34,274260156283800
17,274260156284999
52,274260156290000
26,274260156291400
13,274260156292699
40,274260156297400
20,274260156298700
10,274260156299899
5,274260156305400
16,274260156306800
8,274260156308099
4,274260156309400
2,274260156315199
1,274260156316399
