Intermediary Value,nanoTime
789,274240315638799
2368,274240315651400
1184,274240315655100
592,274240315657800
296,274240315664700
148,274240315667000
74,274240315679300
37,274240315699199
112,274240315702300
56,274240315705200
28,274240315712700
14,274240315715099
7,274240315717500
22,274240315724300
11,274240315726700
34,274240315729000
17,274240315735700
52,274240315737999
26,274240315740300
13,274240315747400
40,274240315749700
20,274240315751900
10,274240315758600
5,274240315760899
16,274240315763300
8,274240315769900
4,274240315772300
2,274240315774500
1,274240315781200
