Intermediary Value,nanoTime
5241,274390800870399
15724,274390800879300
7862,274390800882000
3931,274390800883700
11794,274390800888600
5897,274390800889900
17692,274390800890900
8846,274390800896100
4423,274390800897400
13270,274390800898400
6635,274390800899500
19906,274390800904100
9953,274390800905100
29860,274390800906000
14930,274390800910600
7465,274390800911700
22396,274390800912600
11198,274390800917400
5599,274390800918400
16798,274390800919300
8399,274390800924700
25198,274390800925700
12599,274390800926700
37798,274390800931499
18899,274390800932600
56698,274390800933500
28349,274390800937999
85048,274390800939199
42524,274390800940100
21262,274390800944500
10631,274390800945799
31894,274390800946799
15947,274390800947800
47842,274390800952200
23921,274390800953100
71764,274390800954099
35882,274390800958700
17941,274390800959700
53824,274390800960600
26912,274390800965000
13456,274390800966000
6728,274390800967000
3364,274390800981100
1682,274390800982800
841,274390800984599
2524,274390800994600
1262,274390800996000
631,274390800997100
1894,274390801001300
947,274390801002600
2842,274390801003500
1421,274390801004600
4264,274390801009100
2132,274390801010100
1066,274390801011000
533,274390801015499
1600,274390801016500
800,274390801017400
400,274390801021900
200,274390801022999
100,274390801024000
50,274390801029699
25,274390801031199
76,274390801032300
38,274390801037599
19,274390801038799
58,274390801039800
29,274390801040900
88,274390801046499
44,274390801047400
22,274390801048400
11,274390801052799
34,274390801053699
17,274390801054600
52,274390801059000
26,274390801059900
13,274390801060799
40,274390801065200
20,274390801066200
10,274390801067100
5,274390801071500
16,274390801072800
8,274390801073800
4,274390801078100
2,274390801079100
1,274390801080000
