Intermediary Value,nanoTime
5065,274383026790999
15196,274383026796100
7598,274383026802000
3799,274383026803600
11398,274383026804800
5699,274383026809500
17098,274383026810500
8549,274383026811600
25648,274383026816900
12824,274383026818600
6412,274383026819800
3206,274383026820899
1603,274383026826300
4810,274383026827300
2405,274383026828299
7216,274383026832700
3608,274383026833600
1804,274383026834500
902,274383026839200
451,274383026840400
1354,274383026841400
677,274383026846100
2032,274383026847100
1016,274383026848100
508,274383026852299
254,274383026853400
127,274383026854300
382,274383026858699
191,274383026860099
574,274383026861000
287,274383026862000
862,274383026866499
431,274383026867599
1294,274383026868500
647,274383026873999
1942,274383026874999
971,274383026875900
2914,274383026881299
1457,274383026882599
4372,274383026883600
2186,274383026889399
1093,274383026890599
3280,274383026891600
1640,274383026897199
820,274383026898400
410,274383026899400
205,274383026900700
616,274383026906000
308,274383026906900
154,274383026907900
77,274383026919599
232,274383026921400
116,274383026923300
58,274383026937900
29,274383026938900
88,274383026939900
44,274383026945500
22,274383026946500
11,274383026947300
34,274383026952500
17,274383026954200
52,274383026955800
26,274383026967400
13,274383026969900
40,274383026971600
20,274383026973699
10,274383026983600
5,274383026985500
16,274383026987300
8,274383027001700
4,274383027003899
2,274383027004999
1,274383027010900
