Intermediary Value,nanoTime
1250,274257634327300
625,274257634333100
1876,274257634336000
938,274257634342200
469,274257634344100
1408,274257634345699
704,274257634347400
352,274257634352300
176,274257634353999
88,274257634355600
44,274257634360799
22,274257634362300
11,274257634363800
34,274257634368999
17,274257634377499
52,274257634379000
26,274257634383899
13,274257634385600
40,274257634387100
20,274257634399599
10,274257634401200
5,274257634410100
16,274257634419100
8,274257634422699
4,274257634424800
2,274257634426700
1,274257634432700
