Intermediary Value,nanoTime
949,274248135452400
2848,274248135504200
1424,274248135510700
712,274248135513700
356,274248135520500
178,274248135522899
89,274248135525100
268,274248135531099
134,274248135533700
67,274248135535800
202,274248135538099
101,274248135544000
304,274248135546199
152,274248135548400
76,274248135554399
38,274248135556600
19,274248135558900
58,274248135566400
29,274248135568699
88,274248135570800
44,274248135576799
22,274248135579000
11,274248135581100
34,274248135586900
17,274248135589100
52,274248135591200
26,274248135597000
13,274248135599199
40,274248135601400
20,274248135607199
10,274248135609400
5,274248135611600
16,274248135617600
8,274248135620000
4,274248135622199
2,274248135627800
1,274248135630099
