Intermediary Value,nanoTime
735,274234921250000
2206,274234921274999
1103,274234921279900
3310,274234921288600
1655,274234921291499
4966,274234921294400
2483,274234921301500
7450,274234921304300
3725,274234921306999
11176,274234921314099
5588,274234921317500
2794,274234921320500
1397,274234921327500
4192,274234921330300
2096,274234921333100
1048,274234921340200
524,274234921342900
262,274234921345800
131,274234921352899
394,274234921355700
197,274234921358400
592,274234921365400
296,274234921368199
148,274234921370900
74,274234921378100
37,274234921381200
112,274234921384100
56,274234921391099
28,274234921393900
14,274234921396400
7,274234921403500
22,274234921406599
11,274234921409300
34,274234921416500
17,274234921419200
52,274234921421899
26,274234921428599
13,274234921431200
40,274234921433900
20,274234921440800
10,274234921443499
5,274234921446100
16,274234921452900
8,274234921455700
4,274234921458300
2,274234921465100
1,274234921467900
