Intermediary Value,nanoTime
5170,274386545897200
2585,274386545905700
7756,274386545907700
3878,274386545909299
1939,274386545914600
5818,274386545915699
2909,274386545916599
8728,274386545922200
4364,274386545923100
2182,274386545923999
1091,274386545929300
3274,274386545930400
1637,274386545931199
4912,274386545936600
2456,274386545937800
1228,274386545938799
614,274386545943300
307,274386545944800
922,274386545945900
461,274386545951100
1384,274386545952400
692,274386545953400
346,274386545954399
173,274386545964500
520,274386545965500
260,274386545966300
130,274386545971600
65,274386545972600
196,274386545973700
98,274386545979000
49,274386545980100
148,274386545981000
74,274386545986300
37,274386545987300
112,274386545988300
56,274386545992599
28,274386545994000
14,274386545994900
7,274386546001199
22,274386546014100
11,274386546015099
34,274386546020400
17,274386546021400
52,274386546022300
26,274386546027500
13,274386546029400
40,274386546030399
20,274386546031299
10,274386546036200
5,274386546037100
16,274386546038099
8,274386546043900
4,274386546044900
2,274386546045799
1,274386546050200
