Intermediary Value,nanoTime
4186,274349945828000
2093,274349945835100
6280,274349945836899
3140,274349945838300
1570,274349945843899
785,274349945844899
2356,274349945846400
1178,274349945851000
589,274349945852099
1768,274349945853200
884,274349945857700
442,274349945858700
221,274349945859599
664,274349945865100
332,274349945866300
166,274349945867199
83,274349945894800
250,274349945898299
125,274349945903100
376,274349945904100
188,274349945905099
94,274349945910400
47,274349945911700
142,274349945912699
71,274349945913899
214,274349945919200
107,274349945920100
322,274349945921099
161,274349945926300
484,274349945927400
242,274349945928299
121,274349945944599
364,274349945946800
182,274349945948500
91,274349945955700
274,274349945961900
137,274349945963000
412,274349945968900
206,274349945970100
103,274349945971000
310,274349945975399
155,274349945976500
466,274349945977400
233,274349945978500
700,274349945982999
350,274349945983900
175,274349945984900
526,274349945989299
263,274349945990199
790,274349945991100
395,274349945996500
1186,274349945997599
593,274349945998600
1780,274349946003000
890,274349946004000
445,274349946004899
1336,274349946009400
668,274349946010400
334,274349946011400
167,274349946015700
502,274349946016900
251,274349946017800
754,274349946018800
377,274349946023300
1132,274349946024200
566,274349946025100
283,274349946029600
850,274349946030500
425,274349946031500
1276,274349946035799
638,274349946036800
319,274349946037800
958,274349946042200
479,274349946043199
1438,274349946044099
719,274349946048400
2158,274349946049500
1079,274349946050499
3238,274349946051699
1619,274349946057000
4858,274349946058099
2429,274349946059099
7288,274349946063600
3644,274349946064500
1822,274349946065599
911,274349946070000
2734,274349946070900
1367,274349946071900
4102,274349946076400
2051,274349946077300
6154,274349946078300
3077,274349946082700
9232,274349946083800
4616,274349946084800
2308,274349946089099
1154,274349946090200
577,274349946091200
1732,274349946092300
866,274349946096699
433,274349946097699
1300,274349946098600
650,274349946103200
325,274349946104199
976,274349946105099
488,274349946110400
244,274349946111399
122,274349946112399
61,274349946117700
184,274349946118600
92,274349946119499
46,274349946123900
23,274349946124800
70,274349946125900
35,274349946130000
106,274349946131100
53,274349946132000
160,274349946133100
80,274349946137600
40,274349946138500
20,274349946139500
10,274349946143900
5,274349946144900
16,274349946146200
8,274349946150599
4,274349946151600
2,274349946152500
1,274349946156900
