Intermediary Value,nanoTime
4769,274370735160099
14308,274370735163600
7154,274370735170100
3577,274370735171500
10732,274370735172500
5366,274370735177700
2683,274370735178700
8050,274370735179700
4025,274370735184400
12076,274370735185400
6038,274370735186300
3019,274370735187400
9058,274370735192900
4529,274370735193700
13588,274370735194600
6794,274370735200000
3397,274370735200900
10192,274370735201800
5096,274370735206099
2548,274370735207000
1274,274370735207900
637,274370735212499
1912,274370735213699
956,274370735214700
478,274370735218900
239,274370735220099
718,274370735221099
359,274370735222200
1078,274370735227399
539,274370735228299
1618,274370735229200
809,274370735234400
2428,274370735235299
1214,274370735236199
607,274370735241700
1822,274370735242600
911,274370735243399
2734,274370735247900
1367,274370735248900
4102,274370735249800
2051,274370735250899
6154,274370735256100
3077,274370735257000
9232,274370735257900
4616,274370735263100
2308,274370735264000
1154,274370735264900
577,274370735270000
1732,274370735270800
866,274370735271700
433,274370735276800
1300,274370735277600
650,274370735278500
325,274370735283600
976,274370735284600
488,274370735285400
244,274370735286400
122,274370735291600
61,274370735292600
184,274370735293800
92,274370735299100
46,274370735300200
23,274370735301100
70,274370735305499
35,274370735306400
106,274370735307300
53,274370735312499
160,274370735313400
80,274370735314200
40,274370735315200
20,274370735320299
10,274370735321200
5,274370735322100
16,274370735337200
8,274370735339100
4,274370735340900
2,274370735346000
1,274370735346900
