Intermediary Value,nanoTime
318,274227546874600
159,274227546900500
478,274227546910999
239,274227546915000
718,274227546918599
359,274227546925699
1078,274227546929500
539,274227546933799
1618,274227546940999
809,274227546944800
2428,274227546948499
1214,274227546955399
607,274227546959300
1822,274227546962999
911,274227546970000
2734,274227546973500
1367,274227546977100
4102,274227546984300
2051,274227546988000
6154,274227546991600
3077,274227546998400
9232,274227547002099
4616,274227547005700
2308,274227547012600
1154,274227547016200
577,274227547019700
1732,274227547026500
866,274227547030100
433,274227547033700
1300,274227547040799
650,274227547044300
325,274227547047799
976,274227547054699
488,274227547058300
244,274227547061800
122,274227547068800
61,274227547072500
184,274227547076400
92,274227547083300
46,274227547086799
23,274227547099300
70,274227547106700
35,274227547110200
106,274227547113600
53,274227547120500
160,274227547123999
80,274227547127500
40,274227547134600
20,274227547138100
10,274227547141500
5,274227547148400
16,274227547152200
8,274227547155800
4,274227547164400
2,274227547168000
1,274227547171300
