Intermediary Value,nanoTime
984,274246853225799
492,274246853232400
246,274246853233799
123,274246853234800
370,274246853238700
185,274246853240000
556,274246853240999
278,274246853244400
139,274246853245600
418,274246853246800
209,274246853250100
628,274246853251300
314,274246853252400
157,274246853255799
472,274246853256999
236,274246853258100
118,274246853261400
59,274246853262600
178,274246853263799
89,274246853267200
268,274246853268300
134,274246853269400
67,274246853272499
202,274246853273600
101,274246853274700
304,274246853282700
152,274246853283700
76,274246853284800
38,274246853287999
19,274246853289100
58,274246853290300
29,274246853293400
88,274246853294599
44,274246853295699
22,274246853298900
11,274246853300000
34,274246853301100
17,274246853304200
52,274246853305400
26,274246853306500
13,274246853309799
40,274246853311000
20,274246853312100
10,274246853315300
5,274246853316500
16,274246853317599
8,274246853320800
4,274246853322100
2,274246853323200
1,274246853324200
